ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3349.725490196078,-969.8039215686274,-54.333333333333336,-1667.0686274509803,1384.3039215686274,-123.38235294117646,2196.0734376762575,2416.9169764192043,1800.9479653987992,3567.7878172519095,2187.4004677214125,3895.1260279180806,4019.1299907259704,2605.9984838904293,1801.775409825259,3941.5065610231113,2592.2587413977294,3897.0988216223354,11247.0,3833.1372549019607,0.0,7693.0,3087.5196078431372,0.0,27247.064226182196,27247.064226182196,4635494981.012752,4635494981.012752,2.720694162585096,1.878540026030195,73.23977155984255,50.77898163008748,-0.055370797916323336,-0.055370797916323336
2572.4607843137255,-1540.186274509804,-1222.0392156862745,-627.9019607843137,1726.4705882352941,-146.97058823529412,2016.431849153875,2892.9046590154817,1525.2289705216606,2808.712783345614,2244.053521073271,3933.742157742633,3266.0171057871266,3255.7333425879974,1943.735185303861,2881.8834255450674,2816.462904800567,3934.375782016462,8995.0,3351.627450980392,3.0,8860.0,3228.049019607843,4.0,1919.9899867486536,1919.9899867486536,291110760.5614175,291110760.5614175,1.9120745954731828,2.3471261336213414,20.93101214002855,61.34212368942325,-0.0562752091569212,-0.0562752091569212
3079.392156862745,-1292.6274509803923,-140.7549019607843,-1363.235294117647,1522.0196078431372,-817.9313725490196,2182.2880258811047,2600.5531378578467,1814.0859052835979,3500.6589023923734,2144.329508167153,3515.187292631767,3758.9001311658217,2914.7627287149603,1818.9658961543366,3750.2841905386213,2630.7490918583867,3617.872122681844,11045.0,3962.401960784314,109.0,6953.0,2620.794117647059,32.0,649.678197266613,649.678197266613,77755121.54006621,77755121.54006621,2.587571329737806,2.0015311907832887,46.70753996652477,48.93654095507364,-0.05587238802653991,-0.05587238802653991
3201.5392156862745,-890.0098039215686,-673.3333333333334,-1380.686274509804,1214.2450980392157,667.5490196078431,2706.254852332478,2354.093479994353,2018.832611508383,2455.4215830906714,2041.8775931548796,3129.6224035217156,4200.994738644366,2516.50385981635,2116.5412175268866,2816.623618420313,2362.563834597707,3199.85039478717,10972.0,3447.3529411764707,4.0,9869.0,3474.5196078431372,23.0,2557.905091447089,2557.905091447089,30306542.503695108,30306542.503695108,3.39487959564867,3.129202052623636,110.19407458566742,84.68029054180387,-0.05614761150646274,-0.05614761150646274
3222.294117647059,-1377.3431372549019,-415.2647058823529,-1406.1274509803923,1793.1960784313726,-674.1078431372549,3136.7507110660486,2744.9161807231058,2628.9703963805778,3866.6886600185767,2419.190058198271,3954.2579581263285,4485.656314144838,3085.886707983591,2660.056141601261,4109.219752043961,3012.1906789369277,4017.0554709715852,19619.0,4442.078431372549,13.0,11262.0,3090.764705882353,8.0,2868.8253916010945,2868.8253916010945,47670710.81116232,47670710.81116232,5.741896192436129,4.281887747877407,183.87304483454656,140.7065287391726,-0.05653673739111821,-0.05653673739111821
3253.4803921568628,-1358.7941176470588,-167.59803921568627,-823.4215686274509,1260.6960784313726,-427.578431372549,3235.608096640007,3662.207486244665,1846.6910870588624,3645.624193386806,2324.5360414323454,3627.3259818536544,4588.674806563673,3911.4165266688283,1853.9996430610736,3734.8589140479103,2646.166985601301,3656.27671835386,11599.0,3874.9313725490197,36.0,10800.0,2903.6372549019607,99.0,1014.9658201827156,1014.9658201827156,7995212.484924975,7995212.484924975,2.7561771428031325,4.509313820904038,81.25790364669335,149.0848628532222,-0.055873541923453306,-0.055873541923453306
3111.3529411764707,-1186.1764705882354,-878.6862745098039,-1076.0098039215686,1608.9313725490197,-488.5098039215686,2522.5161541432585,2417.471584618894,2439.808182720497,3358.1598017133924,2446.1928077805587,3675.5807365127794,4015.3171876760944,2692.9925551253914,2592.8320612872744,3518.1700749779834,2929.6071091061835,3710.1992388761096,13982.0,4045.843137254902,60.0,9829.0,3501.294117647059,546.0,2461.4323469515634,2461.4323469515634,10705139.688294452,10705139.688294452,4.250449444979139,2.7943212858511584,145.50689337026446,92.13483411629278,-0.05593912005398637,-0.05593912005398637
4365.245098039216,-2523.8529411764707,-22.823529411764707,-86.1470588235294,2212.5686274509803,-2048.0,3218.9100929585798,3462.7107874856547,2310.4728187487535,4177.351726791344,2709.0287395927717,3945.2932941000204,5407.454499731521,4289.468316840267,2310.3182872139705,4177.270969772246,3520.154558772535,4460.567048275013,13897.0,4745.6274509803925,30.0,10942.0,3504.7156862745096,51.0,2534.9119199418424,2534.9119199418424,15591879.931435613,15591879.931435613,2.9163621714871724,3.32669604316852,84.69686915703764,87.48049720341236,-0.05666319174597514,-0.05666319174597514
3741.3137254901962,-1921.7941176470588,-468.22549019607845,-829.9509803921569,1713.549019607843,-502.7156862745098,3107.983077073942,3572.177242588606,2722.1943531796987,3806.3233227219125,2045.3013707892662,4008.7487092883434,4862.077333815249,4035.346107322438,2757.0656982933656,3904.7518499648504,2643.0682815955533,4033.287165916295,14657.0,4107.980392156863,174.0,9402.0,3052.156862745098,61.0,2096.319857167125,2096.319857167125,12731675.13444256,12731675.13444256,4.396474903779807,4.257238342001933,150.31495656522614,90.93269381605927,-0.05591274461009891,-0.05591274461009891
3140.6372549019607,-1966.1176470588234,-982.5,-189.09803921568627,1992.2549019607843,-1206.5294117647059,2764.009622895914,3211.3509204977468,1916.2829707586527,3253.9292355423627,2104.8281816109065,3409.7619701020067,4181.0011853340475,3747.2400850361805,2143.561808180533,3261.4420484341153,2888.3808103992023,3599.655743343832,9188.0,3673.0392156862745,34.0,8310.0,3262.8823529411766,10.0,1256.6576057796185,1256.6576057796185,9396553.347030783,9396553.347030783,2.005925672445353,2.791371041045032,24.179678992738644,38.176569042446026,-0.05578793927385186,-0.05578793927385186
