ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-4155.787234042553,-2461.7021276595747,1188.9148936170213,6353.063829787234,1085.2340425531916,-6348.191489361702,4545.753326666253,4274.5390237970905,2679.937280717302,20041.38288917808,17999.73033991728,22966.572698632364,6162.380080400685,4943.345890765148,2928.1291972426147,21027.27412600627,18035.234460426436,23786.327951693846,27321.0,5647.425531914893,43.0,63262.0,19805.297872340427,1756.0,42618.796783656966,42618.796783656966,10149986174.054749,10149986174.054749,4.099676144223294,3.630456190921848,147.7930820372806,98.67434017902693,-0.05513751435696071,-0.05513751435696071
-4254.821052631579,-2950.4210526315787,1314.2526315789473,6480.136842105263,3552.452631578947,-6622.105263157895,4641.518763665396,4890.080493682997,2168.0039138360694,21060.365522378805,17820.34673135644,24500.859804142914,6298.724378792899,5722.3003894734875,2529.778771272094,22019.41225493159,18175.651694390202,25340.92864247792,24970.0,6058.021052631579,21.0,72854.0,16470.0,6.0,5328.493854833342,5328.493854833342,755155022.0362855,755155022.0362855,4.10520050811061,5.053184941171897,150.1649364851034,130.48751140093233,-0.05623566647174144,-0.05623566647174144
-4304.526315789473,-3368.1263157894737,1193.2631578947369,9867.905263157894,796.4105263157895,-7088.073684210526,4668.268684556572,4940.71844467253,2424.689450564959,21915.431723353257,18396.632834319833,23879.31368453172,6347.846172646196,5996.604358433108,2700.3998495349574,24017.594326922743,18413.443385058017,24856.954381547144,25280.0,6663.368421052632,27.0,68847.0,16356.873684210526,88.0,3568.138911414935,3568.138911414935,196811528.36848974,196811528.36848974,3.4672937298027446,5.034317779144389,130.0379737810074,151.66984558177543,-0.055534798934785315,-0.055534798934785315
-4564.926315789474,-3474.0105263157893,919.578947368421,10513.073684210527,-413.9684210526316,-7492.6736842105265,5155.418664734834,5679.9647323432955,2304.1801265854992,21548.959747636578,18678.587973988804,21649.171498703225,6873.2418123129,6670.946254191814,2478.1326628606553,23969.22927773067,18685.156663709524,22853.610920492698,31975.0,7164.178947368421,144.0,83883.0,15050.305263157894,122.0,3713.7228574571354,3713.7228574571354,170044433.59716338,170044433.59716338,3.6022982273150785,7.465252020612414,137.66188250151114,190.48605809021967,-0.056155300350630384,-0.056155300350630384
-4288.957894736842,-2228.926315789474,684.4315789473684,9740.726315789474,377.17894736842106,-4697.1894736842105,4466.778040517576,4125.2918148167855,2157.363099499228,20747.065716112367,18451.19071831549,22137.49225396998,6179.741467084202,4697.189869877969,2259.038777887622,22917.903021322367,18452.092422213118,22563.776989493115,25290.0,5930.0842105263155,75.0,75284.0,18627.831578947367,240.0,1106.186423721537,1106.186423721537,165465877.93614784,165465877.93614784,3.4768224016382936,4.628700882125449,130.78128022656122,141.16960199347807,-0.05620723421681025,-0.05620723421681025
-3337.7894736842104,-2331.2526315789473,1612.6631578947367,7609.863157894737,5281.452631578947,-11325.052631578947,4311.1456540579775,4280.920829580276,1416.9635122075447,19588.74800150886,15730.901565904647,24584.49637791366,5475.661528888301,4871.247603081403,2138.171764554205,20945.816133664095,16577.646997022668,27014.10055274253,24903.0,4574.378947368421,6.0,78050.0,17090.494736842105,3.0,331.50710592000803,331.50710592000803,71204607.63245599,71204607.63245599,4.7561569118668015,6.581803373151715,172.37971788293225,169.08797769872095,-0.05697439557730356,-0.05697439557730356
-4514.452631578947,-3088.073684210526,1264.9157894736843,9393.284210526315,716.8947368421053,-9039.957894736843,4830.066785846563,4272.638528922709,2383.5496481135665,22786.78183799648,18683.633461315305,24671.798479578545,6615.790177573969,5281.603519466613,2692.1453096779624,24613.65406607094,18699.168124193176,26232.350612013,26079.0,6468.831578947368,66.0,50097.0,14526.515789473684,267.0,2056.6189203031845,2056.6189203031845,50764601.50105817,50764601.50105817,3.3758917577766305,3.398421598497736,120.44690734524164,106.40776182524075,-0.05730922073997158,-0.05730922073997158
-4049.1157894736843,-2923.6105263157897,1382.7368421052631,9245.484210526316,-616.7368421052631,-8073.4,4112.467957971665,4170.27061422335,2168.893462296978,22031.921224702422,18415.224658862837,24429.929823722385,5769.7824094701855,5106.830271416177,2566.0934224286493,23866.144182436386,18425.368235411912,25668.858842656224,22682.0,5984.263157894737,166.0,70182.0,18688.547368421052,2.0,3224.3995260600286,3224.3995260600286,48761282.771817826,48761282.771817826,3.544374256386977,4.2769710530222005,130.0927986215534,114.59175759670191,-0.05682152568886668,-0.05682152568886668
-4079.0105263157893,-3260.557894736842,1493.4105263157894,8300.126315789474,3709.621052631579,-8980.4,4704.894900848698,4479.549628782309,2352.0105006876765,22095.203164830204,16639.968433635753,24676.52352803967,6223.102433251187,5554.921142080852,2780.5917847976552,23583.07010548033,17043.7453340082,26229.284907081284,31250.0,6043.210526315789,5.0,49183.0,15298.084210526316,408.0,3612.0590180044273,3612.0590180044273,41832727.696680486,41832727.696680486,3.9828787632199507,2.677769042594403,145.503981921669,80.58936914834362,-0.05693733149335805,-0.05693733149335805
-4333.010526315789,-3305.221052631579,1381.9473684210527,8975.536842105263,904.2842105263157,-7307.526315789473,4316.140008960754,4568.040311472948,1975.3829478236764,21427.44323317348,17334.59063145557,24589.180288238567,6116.440244387081,5640.451428368963,2408.1894028501993,23128.414971517974,17363.09052801979,25593.73552279007,23813.0,6389.8,156.0,69531.0,17991.684210526317,58.0,7048.606893022156,7048.606893022156,118850517.3174264,118850517.3174264,3.4944162979005315,4.376148392238749,130.60739498370262,129.1407564291511,-0.05624686154744182,-0.05624686154744182
