ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2330.6666666666665,123.52941176470588,-1112.4607843137255,-26.284313725490197,598.4117647058823,-167.57843137254903,1459.0630607518465,925.1664497627469,1253.860447978528,1928.6649499369341,2155.0926236082814,3031.3017043771288,2759.3707793696763,933.4570576257767,1679.8416737953632,1928.8458018854126,2237.416279515982,3035.9756047354895,8304.0,1597.0882352941176,0.0,14864.0,1260.7843137254902,0.0,15951.25570928604,15951.25570928604,1882460732.5295646,1882460732.5295646,6.973488138736,42.25790048720881,213.05298699758498,544.0001896401981,-0.05544585401882218,-0.05544585401882218
2377.3529411764707,316.1862745098039,-768.0392156862745,-640.6666666666666,536.4411764705883,-296.578431372549,1076.7326973520014,852.8746695651422,1048.1053729116056,1730.9538443670226,2089.1871327247777,3153.628946680365,2594.7791889129385,910.3479996090269,1295.8890656951448,1841.2674023777274,2161.9862214104483,3170.281203894176,7937.0,2202.343137254902,15.0,4485.0,1467.7843137254902,48.0,1172.4359491573023,1172.4359491573023,95144559.78185053,95144559.78185053,5.020659584011984,2.967110881118862,154.55690659392315,75.18371226965488,-0.05568881722818901,-0.05568881722818901
2248.5048543689322,743.6796116504854,-902.8640776699029,-245.96116504854368,669.5436893203884,-74.2135922330097,1040.4690746716408,1457.0117486448912,1475.082770893744,2292.5848133466006,2745.3311705482674,3144.4500355008404,2458.767826229425,1640.4976837793574,1727.5911648910771,2303.9352109620354,2833.9929513927323,3145.736877880025,9623.0,2874.5631067961167,32.0,5072.0,1887.388349514563,3.0,741.7705243120446,741.7705243120446,56371243.52686228,56371243.52686228,3.932899248693674,3.65643888130979,138.07361370914367,91.23725968355446,-0.056219968978497604,-0.056219968978497604
2364.4607843137255,81.01960784313725,-958.2647058823529,-188.68627450980392,427.2352941176471,-184.2450980392157,1660.2041929410516,1401.8353489052452,1317.8279351756912,2406.1323955584535,1806.7496090981317,3125.0728309063616,2882.588683736867,1404.1478121734094,1628.7309838174808,2411.5597385403953,1862.1459842522193,3131.6780708137426,8376.0,2049.1176470588234,65.0,4788.0,1778.813725490196,28.0,286.09836379027314,286.09836379027314,27224731.94519259,27224731.94519259,4.452559424172417,2.537732375514999,152.0901537115429,65.19420695636317,-0.05633852736553655,-0.05633852736553655
2112.0686274509803,925.6470588235294,-883.1960784313726,-547.2156862745098,1030.450980392157,-216.55882352941177,893.4632534186826,1485.5756917887597,1310.9493206478421,1892.0638019697512,2553.461706580271,2787.5229446189173,2292.083192806295,1753.8648527091896,1583.6838538734958,1963.2843580562228,2759.2827641524927,2798.3234213700594,10417.0,2815.735294117647,15.0,4487.0,2245.343137254902,45.0,641.6780822812411,641.6780822812411,9480652.63172556,9480652.63172556,5.692037217461539,1.7881132923820218,179.81821260152134,-5.87807029049913,-0.0571270180775279,-0.0571270180775279
2653.4174757281553,136.3009708737864,-531.1650485436893,-350.20388349514565,296.6116504854369,55.75728155339806,1470.6290054593717,1400.608715163443,1131.8215663620351,2431.3283333558607,2425.0164311686685,2941.584460214552,3028.6810772943995,1407.9172698830537,1251.4811108737465,2454.93471133006,2444.597516855786,2941.656667841492,9593.0,2300.3203883495144,15.0,5754.0,1852.8252427184466,87.0,268.22849025586834,268.22849025586834,3235218.2606164566,3235218.2606164566,5.020624284748846,3.655677768539979,163.05075934581825,114.21456720420414,-0.05692592304035366,-0.05692592304035366
1842.921568627451,938.343137254902,-838.0392156862745,-643.0980392156863,867.4901960784314,-114.81372549019608,802.0601197750808,1405.1992886593453,1114.9933883392703,1501.328407709333,2786.0776288827483,2852.553770736391,2007.3401433191118,1682.32551756752,1390.0692181947447,1627.6313958585076,2924.9527162258305,2856.1518177229923,8412.0,2512.421568627451,178.0,5407.0,2122.9313725490197,35.0,244.50312759007662,244.50312759007662,8057283.676489751,8057283.676489751,3.9909018616709555,2.304141507813726,151.27539662354445,65.38296557814687,-0.05617693730630968,-0.05617693730630968
2715.872549019608,-131.61764705882354,-934.1078431372549,-197.41176470588235,703.3529411764706,-149.55882352941177,1594.2527169866435,1558.3698583291243,1297.7656372224883,2627.0169135287933,2242.938825749985,3348.009655614735,3147.9793410015495,1565.2556610067652,1594.3279578728154,2633.496374947713,2344.7645059227793,3351.9708879006294,8160.0,2241.2843137254904,25.0,6018.0,1357.5,8.0,119.96114635168738,119.96114635168738,3665454.78341249,3665454.78341249,4.270003175318057,6.229790746511606,145.2250637901689,167.85428821002023,-0.057256681051761064,-0.057256681051761064
1941.495145631068,622.6893203883495,-1082.5533980582525,-718.0776699029126,444.79611650485435,182.16504854368932,1060.0411878731493,993.7114384710859,1178.06404726909,1715.4352299691498,2952.1417644690964,3414.766608592438,2212.9426089013837,1167.2103370317564,1584.7048330105486,1862.1900719522887,2985.7115656737606,3418.33717169876,8134.0,2098.776699029126,9.0,14335.0,2407.4660194174758,10.0,252.73812297406636,252.73812297406636,2088345.3315801641,2088345.3315801641,4.461571297872395,21.518114464416524,131.1947780846619,319.02958169430855,-0.05690236426526564,-0.05690236426526564
2834.4411764705883,-192.7549019607843,-510.3529411764706,-468.38235294117646,724.8627450980392,217.57843137254903,1439.393334095002,1582.932875141648,1316.5508429957506,2917.7415688771307,2281.5486214165117,3167.2971324503233,3186.7516361015773,1596.2168540326966,1402.583212029385,2955.863214551251,2386.311494549613,3173.9853635823993,8471.0,2322.1372549019607,76.0,4543.0,2216.9411764705883,31.0,-131.8028235224619,-131.8028235224619,1248409.226024453,1248409.226024453,4.206132632296544,1.6637825821354149,143.08225736976897,23.401777092632592,-0.05616299940583848,-0.05616299940583848
2224.631067961165,802.6504854368932,-1181.4368932038835,-64.55339805825243,1166.9805825242718,-151.10679611650485,1175.224034651378,1325.7677140140554,1505.4610972114988,2204.3023037857774,2806.53858663067,3330.0309731870757,2509.6611247666583,1554.2491553458228,1905.0368597203583,2205.3329515482387,3031.1011793114562,3332.508848195451,10370.0,2733.7087378640776,302.0,5415.0,2213.5533980582522,97.0,-601.9946711155901,-601.9946711155901,1293720.045846036,1293720.045846036,4.576701321153591,2.4102785534233604,170.48960906752433,35.0051947968056,-0.055868506263934234,-0.055868506263934234
2469.9901960784314,27.91176470588235,-735.2745098039215,-1007.4803921568628,250.95098039215685,678.8725490196078,1494.0734927019478,1386.76788770717,1289.4400786718877,2431.673663981021,2093.4352776483684,3114.152966151791,2879.926134333255,1387.1349546287634,1483.2710143331137,2628.141621441459,2109.97730914293,3180.8129386967084,8347.0,2081.5686274509803,52.0,11079.0,1784.9117647058824,17.0,1889.5862883793022,1889.5862883793022,15791278.336439788,15791278.336439788,4.389093908779464,8.08646188165833,152.1989686838541,175.24283915147004,-0.05722398309446559,-0.05722398309446559
