ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-4223.697916666667,-2297.4375,860.7604166666666,8635.666666666666,892.2291666666666,-5784.427083333333,4760.135647775768,4253.036943655667,2626.223701575552,21203.597112582847,19304.010384812616,22661.495798816748,6359.251085197324,4832.60637708404,2758.7155657872136,22865.644676202184,19333.238760185355,23322.330971579933,27270.0,6312.666666666667,64.0,78224.0,17973.15625,271.0,40188.97756166792,40188.97756166792,13961522367.668598,13961522367.668598,3.020099392922202,4.846761405945545,113.49526068024707,139.85291630459804,-0.055289769423308995,-0.055289769423308995
-4038.257731958763,-2556.680412371134,742.5463917525773,10320.690721649484,-1347.7835051546392,-2916.8762886597938,4493.962705253769,4163.770484677232,2107.1364111378925,22359.931651045874,18527.034430971515,20760.600098144165,6038.241181586763,4889.568703177488,2230.16665504584,24604.573248320296,18569.434373134372,20946.158522642527,24842.0,6275.81443298969,92.0,79708.0,14781.453608247422,88.0,6330.171511298144,6330.171511298144,743882169.5197378,743882169.5197378,3.537967471734684,6.295525732533629,131.2318174021187,176.3478254917107,-0.055876760792240875,-0.055876760792240875
-4170.98969072165,-2173.278350515464,636.3092783505155,10062.835051546392,3307.1958762886597,-3906.979381443299,4747.479943160587,4414.672261069013,2359.717585044716,22004.439598881665,19463.51490585153,19905.509824980265,6323.644616604684,4927.122070428864,2442.159970105896,24168.912066204335,19762.51667787529,20266.693743905995,26492.0,6310.721649484536,32.0,63387.0,17653.9587628866,62.0,4635.469643811035,4635.469643811035,389958261.5045897,389958261.5045897,3.6127485365134846,3.415110285276095,138.34969626635177,117.14483563979945,-0.056426367633879655,-0.056426367633879655
-4202.947916666667,-2018.1979166666667,824.8333333333334,6307.479166666667,3852.8020833333335,-3816.8645833333335,4743.604339307971,4385.848319478376,2002.494121850044,19699.17545425365,20311.7568008409,22671.09570098758,6344.312691793336,4837.957643081428,2163.790299066278,20622.213266786697,20614.150929691074,22984.7102709515,23763.0,5767.416666666667,6.0,81394.0,21972.25,561.0,5096.301101706333,5096.301101706333,139118452.32402924,139118452.32402924,2.906977200785011,3.32839354197906,113.23449647606196,89.98021767280878,-0.055701689298999144,-0.055701689298999144
-3573.4845360824743,-2376.742268041237,1073.0309278350514,15022.525773195875,-3737.463917525773,-9355.113402061856,3746.044996778599,4453.282374014203,1826.4454905268294,18445.06924614482,18357.762698849558,18782.837370850964,5180.852654419359,5056.832028547958,2116.0543032807523,23763.40623450223,18706.664240042657,20977.82249075457,26984.0,4964.907216494846,16.0,81784.0,14246.917525773197,249.0,4498.488902350149,4498.488902350149,202061339.83041385,202061339.83041385,6.071431530201752,7.89451337555828,190.75252874666523,199.13999936586427,-0.05655611269328394,-0.05655611269328394
-4905.030927835051,-2627.463917525773,767.7216494845361,11373.19587628866,-1121.8865979381444,-6633.731958762886,5406.332151371192,4977.220272372906,2097.9021740750936,22109.659880105624,19550.206335317987,21362.951390806145,7300.417858398004,5632.593923697887,2233.2076071191514,24813.34387975239,19574.318823713154,22346.6780482875,30777.0,6834.422680412371,3.0,57817.0,12637.41237113402,114.0,4266.891314492424,4266.891314492424,162938802.7155478,162938802.7155478,3.9782563292508897,4.4767054207788135,143.11185401228292,144.15009446019164,-0.05665017484061482,-0.05665017484061482
-3709.5520833333335,-2504.03125,1363.3020833333333,12097.15625,-3610.8541666666665,-8518.625,4377.102752189732,4403.234181095818,1789.3664299164961,19469.10257745064,20219.908892496835,20722.84866425357,5741.131676514948,5078.134074350866,2251.5684232515196,22912.475453933024,20522.35398951186,22399.7661283364,24668.0,4986.802083333333,14.0,66096.0,15055.65625,284.0,1632.080284908942,1632.080284908942,30014426.68446523,30014426.68446523,4.919397723880967,5.625637384084261,167.10459813063068,132.40905595775766,-0.056914341124526494,-0.056914341124526494
-4764.3917525773195,-2950.453608247423,901.6288659793814,11200.670103092783,-391.4742268041237,-7366.6082474226805,4854.015010711473,4671.9056197995615,2338.989664517901,21921.87508041176,20596.85884665284,22693.432185337846,6803.725075810787,5526.040548560054,2502.9814386995017,24548.87160927483,20596.712522938637,23819.126771022078,26472.0,6902.8247422680415,25.0,63039.0,16097.783505154639,203.0,4585.746307040329,4585.746307040329,104250952.00331825,104250952.00331825,3.03874931857075,3.920032643761147,116.26255768093773,120.86895482476622,-0.05663575094978161,-0.05663575094978161
-4803.443298969072,-2242.360824742268,584.979381443299,10936.350515463917,-1758.1340206185566,-5846.412371134021,4391.544561913834,4591.893831418024,1827.260423655322,21730.021529551876,20150.20062542817,20374.42321958641,6509.429179845394,5115.656990387351,1917.7451401790627,24288.95511667379,20217.582410000326,21179.825882484754,29900.0,6461.711340206186,2.0,63602.0,14094.546391752578,121.0,1130.9836357794918,1130.9836357794918,33570232.35779132,33570232.35779132,3.884912903274797,4.705873403432646,145.5414739228181,148.95239133425292,-0.057225770451631124,-0.057225770451631124
-3748.3505154639174,-1391.4742268041236,408.88659793814435,19862.329896907217,-10361.896907216495,-13542.80412371134,3263.7376117303356,4399.044713364264,2014.3464946174408,16061.482818368188,17451.35005274693,13779.440106837083,4967.1059507295795,4615.501026069594,2054.463769805469,25499.290524999917,20259.626526411852,19295.54635276095,34256.0,5008.01030927835,54.0,50697.0,13643.917525773197,188.0,1675.3940853828412,1675.3940853828412,19390415.761208724,19390415.761208724,10.21444198785617,3.4185703044610323,265.07629044153634,106.12125460382053,-0.05705166899162498,-0.05705166899162498
