ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3654.4302325581393,-1838.1511627906978,-376.69767441860466,-1169.1279069767443,-953.6162790697674,56.19767441860465,1945.2377783211666,2229.927334736211,1561.84462184557,3240.0865369378644,1726.3868929675082,4311.834675958883,4143.979773172779,2898.478897388189,1603.9513998320697,3450.654432369012,1965.006234086803,4312.218172793144,17494.0,5869.279069767442,1442.0,13206.0,5470.872093023256,47.0,32834.48999585573,32834.48999585573,7736222775.179501,7736222775.179501,3.60967410194063,2.0603077078572136,106.4613619156342,8.528383529435775,-0.055251722173454865,-0.055251722173454865
-2809.2528735632186,-1067.057471264368,-223.45977011494253,-1394.712643678161,-1774.8620689655172,-370.6666666666667,1966.7876904201864,1667.7845702603813,1930.2518998043413,3782.3015219556446,3005.201964260663,3852.3227360028386,3426.90288275231,1964.0718787324424,1939.413328166862,4033.9968457751843,3475.306629984438,3875.3292718835187,12482.0,4116.712643678161,26.0,10686.0,5019.275862068966,92.0,3444.7261033459026,3444.7261033459026,378194490.8325073,378194490.8325073,3.236435124100778,1.8152462359668815,64.38324414992907,0.4155913720101086,-0.05564417346933018,-0.05564417346933018
-3215.1976744186045,-1102.5,-110.29069767441861,-1117.5232558139535,-836.5348837209302,-315.69767441860466,2137.2526599860785,1830.9068354551193,1589.9043642529573,3211.3989731451757,1620.961493117005,3629.0013966447555,3861.0113493144363,2134.1640839469915,1591.1562674488828,3428.095153831196,1805.191434801049,3648.722379134921,17952.0,4427.988372093023,1337.0,12048.0,5312.918604651163,111.0,4239.344520242012,4239.344520242012,135097549.99168718,135097549.99168718,9.27449941331979,2.179565551019217,189.67069943406105,-4.57589517061363,-0.05560081493135029,-0.05560081493135029
-3060.7241379310344,-1557.4942528735633,-94.60919540229885,-1920.896551724138,-1197.83908045977,-322.3333333333333,2224.70578822258,2370.425212356585,2199.956285003672,3182.0725946928405,1998.1198424954036,3707.2990559045284,3730.598958104033,2792.798028427084,2201.4154041455226,3755.9265229736607,2320.608397238391,3728.787959066345,16046.0,4762.390804597701,25.0,12663.0,5377.689655172414,14.0,4071.846760490268,4071.846760490268,78719724.39525996,78719724.39525996,3.592682029319154,2.3599506983121987,94.2777854136272,17.736950434315897,-0.05578781239853264,-0.05578781239853264
-3069.5348837209303,-731.0232558139535,-415.74418604651163,-531.1627906976744,-1523.360465116279,100.95348837209302,2062.3979726766684,1426.9717622347866,1603.1498901720277,3774.4524651313454,2687.748408780138,4332.257191638282,3662.4391573643034,1605.2221971819295,1671.6275942785487,3824.506270004316,3039.1142394561475,4331.139999777705,10166.0,4216.302325581395,104.0,10028.0,5070.96511627907,15.0,2462.465415230356,2462.465415230356,52699036.48898307,52699036.48898307,2.267354804355139,1.9764857646493872,41.73187745593034,8.615953590784127,-0.0562333456077267,-0.0562333456077267
-2808.9885057471265,-1847.1724137931035,-669.2988505747127,-1379.8505747126437,-787.4137931034483,-344.4367816091954,1947.3473245561179,2622.2407105545344,1346.8120679456733,3036.5855479805678,1519.3814520530511,3734.138934042135,3361.2696526998425,3169.7709370084535,1516.412967287052,3366.662399564839,1702.5633784007173,3755.601202311635,16238.0,5325.459770114942,88.0,12781.0,5471.747126436781,111.0,3973.662344963257,3973.662344963257,35108320.70995533,35108320.70995533,3.3264212593738534,2.5694111368666164,92.30051841484413,18.915368915831518,-0.055888374371148734,-0.055888374371148734
-2914.1954022988507,-301.57471264367814,-657.7011494252873,-566.2413793103449,-1322.83908045977,294.9425287356322,2029.3120957123588,1264.4031403772065,1920.178065348708,3189.8435602838827,2733.0035650464542,4153.957966094683,3516.2833680091726,1305.6621828145992,2038.026107240313,3233.6410370234107,3043.475204735383,4163.36413763302,13022.0,3873.4712643678163,416.0,13981.0,4282.137931034483,65.0,5480.905144823299,5480.905144823299,107145381.4784109,107145381.4784109,3.523706568870627,5.641137276662166,92.55248353703615,102.3276474059109,-0.05700818069887551,-0.05700818069887551
-3386.6744186046512,-1937.0116279069769,-170.4418604651163,-1558.4651162790697,-975.9069767441861,-554.9767441860465,2473.2871500864085,2320.9823325404473,1753.9892435598638,3016.352763470922,1863.6696075390819,3784.0347870492556,4146.190106030937,3036.0207949620276,1763.4407368999218,3367.5144964381266,2115.2581292807677,3829.494034221693,18039.0,5512.616279069767,14.0,10526.0,5048.46511627907,100.0,1168.6146537349218,1168.6146537349218,9345961.304910278,9345961.304910278,3.2714783460609698,2.3457385132673925,81.34887674705219,-20.428438741888385,-0.05617846811218906,-0.05617846811218906
-3011.7241379310344,-241.60919540229884,-464.0344827586207,-852.6206896551724,-1451.6781609195402,-27.126436781609197,1903.431084358595,1139.2089047309964,1744.519441915331,3425.710605889274,3531.409125221252,4103.361258029813,3533.557020679135,1167.4413224566408,1808.8463873069938,3518.20238516611,3826.602838988693,4103.46137320425,12174.0,3717.367816091954,202.0,9357.0,4230.942528735633,133.0,5947.017652678827,5947.017652678827,72757231.83503255,72757231.83503255,4.3130042081298114,2.0878984903711824,97.11904515397971,-11.751973532377244,-0.056829398076787045,-0.056829398076787045
-3998.1627906976746,-2252.5116279069766,-42.116279069767444,-115.1046511627907,-2036.7790697674418,1071.9186046511627,2404.517737226579,2394.5524046672535,2131.0095878603865,3994.1977759222877,2756.664535076965,4427.237259184526,4625.9155699672165,3304.671341361892,2131.6407917649444,3994.639421105635,3431.129431312466,4552.511115141661,17078.0,6292.790697674419,514.0,11530.0,5285.5,121.0,3774.1129941350914,3774.1129941350914,38474046.45509458,38474046.45509458,2.787134796253162,2.2258677127185633,76.76283139403726,-1.6817635184447213,-0.05584066689862207,-0.05584066689862207
