ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3494.5833333333335,-3604.0555555555557,-472.3611111111111,-1250.2916666666667,-1086.0416666666667,38.27777777777778,3155.0129222010187,4040.6598631395304,2194.5139160333847,3790.453402268332,1998.2829447819552,5722.262515406353,4726.079970640455,5431.073039566962,2245.4654986339815,3994.055303058395,2277.93831920689,5722.392317320906,25293.0,7571.0,0.0,16570.0,7499.888888888889,0.0,48717.6978849354,48717.6978849354,15781813016.14494,15781813016.14494,3.432974782108337,2.621006771100611,82.52062366405741,5.300826838994509,-0.09355862029161151,-0.09355862029161151
-3555.5833333333335,-780.5138888888889,-1003.6805555555555,-798.2361111111111,-2079.097222222222,-4.916666666666667,2840.3506271389683,2125.565419329448,2322.8767873031193,3969.5739104194568,3447.20120394701,5321.32154463391,4488.890134419519,2267.0194486496043,2530.56673768721,4036.1694419200103,4045.7794589615924,5321.314556677806,15603.0,5461.0,156.0,12424.0,6007.361111111111,161.0,7013.548860600476,7013.548860600476,759250400.4572735,759250400.4572735,2.390348377885594,2.1897450093879263,52.78658623191219,4.636428339818569,-0.09401764737467476,-0.09401764737467476
-3935.722222222222,-3190.1805555555557,-324.4861111111111,-1115.8333333333333,-1174.4027777777778,822.7638888888889,3633.0450083750607,3955.6643733240535,2905.9379937387025,3637.3309493087636,2031.940142174731,5087.4672311595605,5283.453878750991,5090.975409977935,2919.4252882868723,3782.7646856058423,2372.9374523526276,5156.8694382132435,22680.0,7450.388888888889,364.0,14903.0,5975.055555555556,90.0,3179.486669398953,3179.486669398953,282086964.0557441,282086964.0557441,2.8879846660024686,1.7966982587322315,67.466464907659,21.060578276511528,-0.09476378200668471,-0.09476378200668471
-3817.7916666666665,-1208.2777777777778,-412.55555555555554,-1058.8472222222222,-2100.1805555555557,-48.458333333333336,2907.849476421051,2091.200067960253,2468.7751040205803,4371.58773591658,3828.4957844028945,5322.454311076272,4768.97049366469,2380.740699399617,2504.915539716082,4487.342332420531,4385.711599741952,5322.296589453758,15295.0,5484.736111111111,10.0,12092.0,5849.680555555556,191.0,2303.4896696108667,2303.4896696108667,145685355.5676578,145685355.5676578,2.9910754713900745,2.3875162093740454,49.61365178842182,13.964660910772455,-0.09416332457657384,-0.09416332457657384
-4381.208333333333,-3871.347222222222,-842.875,-906.9722222222222,-1755.7777777777778,1048.0416666666667,3723.7308921188624,4204.024785769842,2428.450187675073,3565.139059001786,1882.31794717375,5881.936811992867,5752.3126738054,5705.508604020815,2567.1818828132227,3661.3107246206546,2606.4622309005576,5987.76762217959,28417.0,9095.430555555555,6.0,19557.0,7051.013888888889,2.0,3833.836550435259,3833.836550435259,69577509.3943765,69577509.3943765,3.602979354450198,2.290116313793947,70.17561080614836,23.871681280768406,-0.09558533562756012,-0.09558533562756012
-4185.194444444444,-1172.8055555555557,-177.25,-1324.4583333333333,-2318.2361111111113,355.5416666666667,2252.8772774504737,2548.409911422292,2309.8371889398877,4826.079989592807,4304.088203924907,4872.810893343871,4767.618582106212,2806.270958842792,2316.0026926198125,4997.589045118545,4896.427451894561,4892.196335605421,12587.0,5705.0,187.0,13433.0,5967.236111111111,32.0,5464.484716200436,5464.484716200436,69925490.26909092,69925490.26909092,2.7135114314948034,1.9892697708660023,33.52805087453849,14.887939151836434,-0.09414174684146395,-0.09414174684146395
-4120.027777777777,-3091.7638888888887,-843.3194444444445,-1182.9166666666667,-1996.7777777777778,881.0833333333334,3326.187201492424,3227.896506320222,2710.514901273486,3662.6078671886844,1911.4628715984295,5536.63542953057,5298.5958124142035,4491.236063156779,2836.383184522931,3851.324440299005,2748.8327068048357,5614.388266864977,22384.0,8055.111111111111,196.0,18636.0,7097.944444444444,50.0,5544.120002138496,5544.120002138496,55015546.436761945,55015546.436761945,2.980137013795145,2.148802044453023,46.89578375941841,31.156508219435615,-0.09462729510741592,-0.09462729510741592
-3805.8194444444443,-1105.5694444444443,58.763888888888886,-1786.4444444444443,-1794.861111111111,-785.0,2790.9092688931732,2392.4640463927117,2299.7833472414018,4511.894191786173,3209.9643803373506,4941.47253834545,4732.592622501493,2648.082705258446,2300.867586971875,4844.833534005294,3670.4185350205257,4992.292275765379,10416.0,4913.875,39.0,13770.0,6849.333333333333,480.0,3536.5795679475245,3536.5795679475245,40571914.06590885,40571914.06590885,1.9670245719458987,2.348471351601956,10.326594899469416,-4.593018257883405,-0.096224393899428,-0.096224393899428
-4202.931506849315,-3093.8082191780823,-12.438356164383562,-1009.5068493150685,-914.0,100.01369863013699,3013.883342989983,3504.316254932398,2388.583125796713,4220.269110498798,1862.4897388703273,5477.2605538103235,5164.478291889439,4689.127465058041,2388.5396983117025,4340.3605525379335,2069.8747298472617,5479.249637408492,21664.0,7309.178082191781,1450.0,15731.0,7700.726027397261,101.0,5012.424333635695,5012.424333635695,59094919.7207916,59094919.7207916,3.4227443952417156,2.19538661138151,70.38990159315094,10.139943405532684,-0.09492208154088648,-0.09492208154088648
-3792.25,-1446.4583333333333,-274.94444444444446,-905.25,-1973.736111111111,141.08333333333334,2953.484068852459,2627.81927571308,2631.1619493411717,4848.586695479044,3265.5120344034476,5339.148730949517,4812.009637355271,3014.8922612959527,2645.0543315150762,4927.26029069119,3813.229534936379,5342.980914766172,16068.0,5639.680555555556,284.0,16218.0,6242.513888888889,60.0,3524.934665650898,3524.934665650898,43287849.16041638,43287849.16041638,3.3989110554415385,2.454625376886388,59.96417790375378,23.58901208819139,-0.09404754173366736,-0.09404754173366736
-4049.625,-3313.2083333333335,-447.2361111111111,-1213.4583333333333,-1394.611111111111,1131.9722222222222,3255.7287250372974,3575.0795618864886,2630.555936619491,3674.1107112462482,1995.3325261406499,5290.876256730306,5216.225086475638,4878.978546046065,2667.7114593890315,3856.5443494720043,2459.4696413386905,5425.301845161346,22373.0,7870.069444444444,104.0,19063.0,7069.513888888889,316.0,3448.1490446122493,3448.1490446122493,63872298.88150023,63872298.88150023,3.134589447223731,2.356432119688057,48.91091191623672,31.5243821435647,-0.09648939705492623,-0.09648939705492623
-3875.3194444444443,-1077.5,-320.7083333333333,-1890.263888888889,-1770.5694444444443,-817.7083333333334,2243.682681581214,2336.315138649607,2031.9187330754908,3963.076583726963,3954.080331270056,4338.447531855802,4493.755734040539,2577.83381823663,2055.3034886740097,4379.707402390662,4332.041427613032,4403.388359169183,13645.0,5322.944444444444,15.0,10412.0,5749.208333333333,561.0,1730.3173765665933,1730.3173765665933,53652204.818727806,53652204.818727806,3.0613307489627735,2.251123901652813,45.2317791799063,-23.32309320712958,-0.096871883771848,-0.096871883771848
-4327.222222222223,-3285.8194444444443,-606.875,-1060.0,-1867.263888888889,1042.5277777777778,3333.814457536156,3659.946291597597,2752.5738084497466,3636.4076672208002,1964.6914990246974,5437.551401345392,5479.272779707581,4914.553343839544,2819.952430154334,3773.982666450214,2742.178976957315,5553.571653549732,20754.0,8223.694444444445,38.0,17315.0,6896.152777777777,145.0,3644.0756876868254,3644.0756876868254,34556860.83980078,34556860.83980078,2.589498383312769,1.959175157399632,42.86803346790049,13.04346645288557,-0.09442228634019904,-0.09442228634019904
-3919.125,-1534.486111111111,-303.6111111111111,-1242.9583333333333,-2037.1666666666667,66.76388888888889,2706.8312196217735,2159.091923030626,2672.3755781933437,5182.360964470136,3852.119880492853,4910.014357821918,4774.304828686813,2649.7216127359493,2688.3921774919672,5317.905677206645,4364.12760468802,4911.548535226837,15635.0,5760.638888888889,123.0,17531.0,6249.277777777777,91.0,17073.699693979102,17073.699693979102,842080836.3674449,842080836.3674449,3.7960706249830225,3.6326989952351996,70.44162926013199,45.73244658772804,-0.0942739124497489,-0.0942739124497489
-3556.5416666666665,-3387.5416666666665,-583.8194444444445,-871.1527777777778,-1178.638888888889,1022.3611111111111,3652.643072872022,3659.702080849989,2680.2141204775794,3589.040436614745,2087.522827673805,5272.205898629218,5099.66897482354,5000.029173526002,2743.1983892489034,3687.9833073103787,2416.5140756423866,5384.678725070069,22417.0,7550.013888888889,33.0,15256.0,6242.375,10.0,7277.740771017281,7277.740771017281,406284061.4190557,406284061.4190557,2.563585514126049,2.0161104982136155,51.803532401405896,15.815534079239145,-0.09001672553600774,-0.09001672553600774
-3980.6805555555557,-1054.0277777777778,-385.375,-1905.4722222222222,-1994.138888888889,111.31944444444444,2405.7138177528204,2342.8287656141842,2135.5630672884186,3904.516649199766,3984.3984141556325,5559.519845555681,4669.610001857162,2571.6431085548743,2167.9084230095045,4330.8643992215275,4458.326395633231,5562.05864291471,12489.0,5420.083333333333,23.0,11203.0,6042.763888888889,66.0,4567.701780821898,4567.701780821898,43151754.64088344,43151754.64088344,2.234239211823124,1.983837359758444,18.83735383603733,-29.421491171943693,-0.09519093016812111,-0.09519093016812111
-4561.930555555556,-4099.777777777777,-384.8611111111111,-1219.513888888889,-1393.9444444444443,1358.1944444444443,3643.0762057451757,3870.1846726672743,2489.1097917302964,4108.418863159777,2290.2961561732195,5907.7298629620955,5861.0025059711415,5652.052955441157,2515.422054270637,4277.1669215732045,2676.9532173308107,6081.095978979081,24033.0,9047.652777777777,39.0,18511.0,7876.791666666667,231.0,1365.881333908046,1365.881333908046,61748188.50605267,61748188.50605267,2.900671268382273,1.8973264250079442,60.24163184544924,26.391531831095314,-0.09691482612166336,-0.09691482612166336
-3984.2876712328766,-812.972602739726,-379.52054794520546,-2010.945205479452,-1554.9315068493152,-1144.4520547945206,2782.692179895908,2734.407458513349,2299.3941372108575,4044.884452671388,4179.596094657808,4677.764587687948,4871.327051900266,2860.7890687519084,2328.60881214514,4494.66284258265,4446.629580945211,4799.5953296884445,16556.0,5254.041095890411,248.0,13671.0,6120.027397260274,70.0,2074.2455738890603,2074.2455738890603,59439897.63090549,59439897.63090549,3.4320244453704927,2.588048833987068,72.92175723794621,-17.981317833302835,-0.09662988256273186,-0.09662988256273186
-4050.152777777778,-3609.902777777778,-749.0416666666666,-1094.9722222222222,-1186.3194444444443,798.4166666666666,3234.8849431699628,3106.907572619319,2603.2530827453384,3732.6343406676283,2028.7787561598152,5460.724247973298,5192.1748935296855,4774.943514790981,2712.21361775457,3880.8626439376994,2353.5404978457454,5532.266852545869,22793.0,8409.097222222223,1203.0,15461.0,6623.208333333333,101.0,4263.525681057504,4263.525681057504,44410271.47930747,44410271.47930747,3.2617995502505943,1.908633403497954,65.22507946774796,20.681357061190187,-0.0938935926528867,-0.0938935926528867
-3055.5,-1761.4027777777778,-848.9444444444445,-1371.6527777777778,-1440.3194444444443,-1250.9444444444443,2398.297468315342,2248.890357691567,1496.3695103071589,4747.292462428141,3161.2985845493567,4808.510927776886,3893.1963767292523,2871.8318413514394,1710.2244654495566,4939.377000470583,3460.7506310850476,4956.225120436363,15745.0,5721.152777777777,236.0,18538.0,7165.666666666667,270.0,3800.9129173734564,3800.9129173734564,49312121.946254775,49312121.946254775,2.806190646277676,3.3811449077803832,43.10882993049545,41.40871567917997,-0.09427705020903848,-0.09427705020903848
-3923.2638888888887,-3202.277777777778,-692.3472222222222,-726.5277777777778,-1828.2222222222222,1226.0416666666667,3334.3188724777838,3767.2316448426204,2679.098144115359,3631.97823449186,1903.7359751011631,5411.4916256038405,5140.066005574896,4955.6385562306705,2765.058561264521,3703.4418038419944,2653.949682391636,5568.183569521472,23671.0,7844.472222222223,29.0,18601.0,6794.958333333333,146.0,4808.815431908872,4808.815431908872,48827840.78304415,48827840.78304415,3.111000355755433,2.3736350538721998,59.90346518966724,41.16635787615818,-0.09680071840516677,-0.09680071840516677
-3887.0555555555557,-1652.013888888889,30.180555555555557,-1404.2083333333333,-1742.6666666666667,-866.0416666666666,3050.370149056246,2420.8632784446345,2689.8363027838827,5039.859199075274,3609.6770815013433,5579.836923007709,4945.32442481448,2931.70067016475,2690.0207428981325,5225.106355908514,4018.071459045994,5633.811805370618,15550.0,5654.972222222223,841.0,13798.0,7278.138888888889,175.0,4828.601397796975,4828.601397796975,53829527.91532754,53829527.91532754,3.0246021533177756,2.892390185803842,63.71193792000193,-38.995640089761345,-0.09459273397422796,-0.09459273397422796
-3356.277777777778,-2527.2638888888887,-411.9861111111111,-2095.3055555555557,-1407.986111111111,-362.72222222222223,3053.7054290965516,2830.316807071672,2420.474896449343,2856.1362917798224,1491.3453424207205,4895.413173666103,4542.2318577985425,3788.3978932026425,2453.8970112184143,3520.862402246864,2072.9863556124906,4903.420501151325,17577.0,6295.527777777777,255.0,13256.0,6625.430555555556,102.0,4560.142207879151,4560.142207879151,65960074.24235384,65960074.24235384,2.6929685130158334,1.8071483234778072,45.27809697915449,-12.08568085175284,-0.0939326105872926,-0.0939326105872926
-4301.986111111111,-1591.625,-343.09722222222223,-949.3194444444445,-2054.4583333333335,425.875,2335.251350204423,2508.729158232574,2184.944615116465,4852.347800857701,3705.996908162394,5038.716086822359,4896.616585573258,2958.6320858539416,2213.2919266960193,4932.9915042046805,4247.913057869973,5062.119048766918,16117.0,6280.263888888889,78.0,16335.0,6438.902777777777,501.0,1795.0211925896072,1795.0211925896072,92983461.4334807,92983461.4334807,3.1058756517747175,2.3609217594525633,47.83671165257411,26.34799445313987,-0.09591550736702431,-0.09591550736702431
-4058.1111111111113,-3441.0416666666665,-220.75,-673.5416666666666,-1436.625,1630.986111111111,3384.2172358185353,3869.8088015142066,2464.740992245264,4134.2084563022545,1906.711666260845,5074.46778866052,5298.8464598963,5190.267102685778,2473.842681156405,4180.163854111729,2387.043507842564,5352.990839760101,22144.0,7719.902777777777,1313.0,19456.0,7124.375,54.0,1889.4134835117222,1889.4134835117222,162966253.68702853,162966253.68702853,2.733576110671306,2.506153376162489,60.88457153054344,34.48202953471233,-0.09394093501492634,-0.09394093501492634
-3567.7361111111113,-1053.625,-106.04166666666667,-1246.7777777777778,-1655.861111111111,486.22222222222223,2435.9376770577824,2134.2535352110262,2584.856310364372,5217.699557926199,3978.1008145573023,4302.20538111437,4328.024236492521,2384.1154515063045,2586.675276510585,5358.2269351800405,4315.91147834254,4337.04948348785,12303.0,4936.958333333333,391.0,15975.0,6264.638888888889,698.0,2568.360476086513,2568.360476086513,340105590.08533996,340105590.08533996,3.3578733167917894,3.1287069720638425,56.6140147918843,32.41832063330072,-0.09489267038845432,-0.09489267038845432
-4151.095890410959,-3657.6575342465753,-413.027397260274,-1250.2876712328766,-1358.6712328767123,889.068493150685,3224.4390669331833,3261.5410614611865,2917.5496382605456,4032.6584262870024,1813.8899449603184,5785.3709598371415,5257.682376542229,4919.571237860426,2943.819015710761,4217.238866549326,2262.709761713469,5862.655565012548,22271.0,8221.780821917808,2255.0,15878.0,7517.726027397261,273.0,1350.2789019303168,1350.2789019303168,1175663394.1037986,1175663394.1037986,3.4782289694327235,1.710810532736243,82.97468102581269,-3.501294439626467,-0.09381305364622373,-0.09381305364622373
