ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2189.4189189189187,-2833.4594594594596,-578.2432432432432,-1749.554054054054,643.4864864864865,604.7702702702703,2901.337479731613,4103.4682955150265,1933.929422605247,3391.105326649223,1995.354380325391,5223.898740811689,3559.075648672415,5019.888544579451,1972.1276067479248,3821.2430922764215,2097.8821624599336,5259.25923131406,16611.0,3040.4189189189187,8.0,14119.0,3748.027027027027,0.0,31183.996310433708,31183.996310433708,5850480176.214328,5850480176.214328,5.633434217281628,4.506854171780141,146.5632596111818,107.71072297588834,-0.09400011274234003,-0.09400011274234003
2843.5675675675675,-661.0,-598.7297297297297,-1084.3783783783783,1408.6486486486488,1043.5135135135135,2573.554062468367,2126.6863674283063,1444.5336530893646,2180.3848899530417,2155.254315168064,3804.6826762651367,3825.3548890301704,2229.120642279784,1569.0471372520708,2425.3284982295336,2583.557195763969,3949.8660326238505,13914.0,3363.972972972973,49.0,8786.0,2761.4054054054054,24.0,5046.160831650398,5046.160831650398,388554131.2181516,388554131.2181516,4.952633034434078,4.0215091143021375,123.37789291650014,88.88457766334326,-0.09495230234618389,-0.09495230234618389
4027.786666666667,-2101.8933333333334,-800.6133333333333,17.893333333333334,1766.96,-875.1866666666666,5598.851678336854,4494.968681856474,2848.971737585699,2929.321800831393,2205.321035793201,5251.409575924656,6885.440976437167,4978.815671757023,2956.4093627236402,2929.5249125640375,2842.789306297602,5324.302063807675,19010.0,5289.573333333334,24.0,8126.0,3759.72,45.0,-1071.5719036529445,-1071.5719036529445,118426507.15008684,118426507.15008684,2.5383475587972644,2.8944467245962717,72.72889351786243,9.49503526502817,-0.09686722771713653,-0.09686722771713653
3859.2837837837837,-2162.608108108108,-232.02702702702703,-517.3108108108108,1291.5945945945946,-121.06756756756756,3568.0044412852835,2899.256826188265,3439.7999051011716,4465.197650092562,3034.384472519997,6171.5908096784715,5253.398538346648,3608.936840902265,3448.239499896817,4483.666584453012,3302.3068881894947,6174.147910353211,22575.0,5076.108108108108,106.0,9414.0,3413.7027027027025,189.0,-1894.252106503349,-1894.252106503349,25942204.13319629,25942204.13319629,5.634953185777888,2.6793218720971734,133.96730780014252,58.263881473066675,-0.09681453771405457,-0.09681453771405457
4492.253333333333,-2796.32,-1006.8133333333334,306.97333333333336,1635.2133333333334,-866.6666666666666,5965.8106383206505,5683.455014616373,3253.128611438169,2808.7282461465775,1946.4831867681162,5992.066423258403,7461.668389844191,6323.569097695805,3408.488472426842,2826.971852235769,2536.0106072333374,6071.099346905798,21574.0,5688.053333333333,137.0,14246.0,4317.946666666667,119.0,350.7097645754086,350.7097645754086,7893329.658790973,7893329.658790973,2.667136575006178,4.928935820486278,76.21077698666593,73.21915481982683,-0.09630208387190912,-0.09630208387190912
2594.5,-824.1216216216217,-295.7027027027027,-149.77027027027026,1119.7297297297298,448.2567567567568,3095.231457201327,2408.16694258464,4517.3918874544415,5088.327383093684,3679.780374104215,4928.867479123075,4036.4902084239848,2546.608919030656,4526.565239214482,5088.6942558705305,3838.4837448476264,4945.91556987423,40740.0,3873.2432432432433,11.0,14329.0,3213.5675675675675,38.0,-2313.937685961871,-2313.937685961871,40334049.3778265,40334049.3778265,15.592442469167096,5.724288790245153,239.79070663382655,107.26125052032961,-0.09662998146222332,-0.09662998146222332
3558.9466666666667,-1582.72,-661.16,-577.7733333333333,1494.4533333333334,549.08,4717.913703450554,3821.787647269447,2972.2564941233904,2818.711194985606,2761.9094497213064,3326.9886348540476,5899.7685050630025,4137.446632888454,3036.7624448854517,2880.2445474878227,3129.3129426973796,3369.94914501688,20031.0,4724.133333333333,1.0,8556.0,3302.1066666666666,151.0,1829.9236900963103,1829.9236900963103,34184458.449140586,34184458.449140586,3.053013466878875,2.1138359628478387,92.2570246504458,18.710882883291724,-0.09709338158946293,-0.09709338158946293
3849.891891891892,-2136.1486486486488,-467.6216216216216,-885.527027027027,1121.1891891891892,861.0405405405405,3964.393307850615,2859.3831729134695,3192.312531309231,4720.590797538206,3218.4504588926197,6630.86837283084,5526.249082236424,3584.898828155142,3225.633526712024,4803.156030294181,3408.877508046434,6685.015525866868,21220.0,4992.418918918919,68.0,9767.0,2367.2162162162163,14.0,-2.8915827225121427,-2.8915827225121427,2908513.3295806334,2908513.3295806334,3.6517915137570767,7.604470530616912,102.29103169474791,136.49190296955825,-0.09664270573796814,-0.09664270573796814
3030.92,-1539.4133333333334,-1515.4266666666667,-842.7333333333333,1129.3866666666668,1103.7866666666666,3010.7693049088525,4552.235281913694,1908.739075182435,3038.2038600218802,1544.4128872112844,4688.939127485007,4289.404653328945,4799.1746345943,2447.609121843873,3154.838077197201,1907.5615359231097,4820.143062883784,17781.0,2949.4933333333333,41.0,9349.0,3176.6266666666666,561.0,4779.771371068233,4779.771371068233,65817505.27962691,65817505.27962691,6.45300366902462,3.8082199917048274,160.0183624112711,61.696975653247335,-0.09627017653508463,-0.09627017653508463
4215.527027027027,-551.5405405405405,58.17567567567568,-1214.0,1441.9864864864865,1583.1351351351352,3917.4805295153465,2243.232723370741,1740.1190290721415,2684.218100455105,1981.6723260912918,4096.13805653626,5776.795463258529,2273.3382347837573,1743.589149318618,2961.109023431702,2469.226235625789,4443.741128398033,20196.0,4221.081081081081,10.0,9501.0,2870.5,11.0,330.7162958284904,330.7162958284904,26919361.935774483,26919361.935774483,4.55005413495179,3.984431871961578,127.69009338128812,67.5067878637401,-0.09702248776876932,-0.09702248776876932
