ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3407.5222222222224,-1245.1888888888889,57.28888888888889,-9414.944444444445,14512.91111111111,1333.4333333333334,2491.6737008808313,1479.259744042373,2147.466694448149,22831.440965958864,12106.334482926888,26533.035396494266,4228.517122533094,1920.0492962421563,2148.805378705935,24667.469789853465,18680.48553675436,26583.4336551921,12316.0,3473.9777777777776,96.0,78394.0,21788.866666666665,13.0,23324.484451543678,23324.484451543678,4126134051.346688,4126134051.346688,4.008366455692526,5.261764741737558,137.3000011278172,125.04983843493211,-0.05527268646380739,-0.05527268646380739
4554.111111111111,-2805.8888888888887,-304.1666666666667,-6305.2555555555555,9339.755555555555,1073.5555555555557,3198.8293900315302,3619.3673142440766,2499.3725141535374,21793.588582762277,15754.739192933688,28583.94013734956,5548.278732083391,4563.078441870868,2513.3832996801566,22732.266902894757,18155.199797548055,28617.978621838403,11160.0,3665.2555555555555,102.0,64262.0,16140.255555555555,197.0,3890.8621946341736,3890.8621946341736,251809866.07064468,251809866.07064468,3.1341536670862147,5.740520055086147,86.15496384553022,145.24328972598187,-0.05615455199518168,-0.05615455199518168
2402.777777777778,-1606.3444444444444,-331.4888888888889,-13615.133333333333,11929.244444444445,5888.7,1965.7162469819582,1847.9641185630664,2265.5679966005987,17603.58004895034,14974.051574132105,25387.497672413043,3100.544210295993,2424.5293220197054,2284.5691351616683,22239.536130753968,18958.47924866924,26151.006555728938,16712.0,2987.1222222222223,178.0,32766.0,10502.922222222222,74.0,965.3723906100108,965.3723906100108,54325654.33685058,54325654.33685058,11.626885874547257,4.735044334249672,262.92145099789457,110.30112385353497,-0.055668787409365414,-0.055668787409365414
4392.622222222222,-2937.7444444444445,-44.62222222222222,-8535.388888888889,12202.111111111111,-1202.911111111111,3946.9539148650547,3187.179714533076,2177.568917454995,21203.799189952402,12248.288082844745,27296.83923407658,5902.899609513955,4353.207582410418,2177.164807725864,22835.963974251958,17420.716847095202,27339.64907317657,10361.0,3666.3444444444444,134.0,71158.0,16293.744444444445,534.0,2981.881832045202,2981.881832045202,55277871.00189808,55277871.00189808,2.463971868327456,6.049817327996067,69.84612074607428,147.05598757910346,-0.05638920709048605,-0.05638920709048605
3096.065934065934,-1256.934065934066,-292.9340659340659,-16196.868131868132,10099.824175824177,7578.989010989011,2205.361248721662,2128.794231238038,2669.792913597969,17937.65990076587,12587.613286533737,25838.446041715055,3796.3171511463465,2480.65533923758,2683.6733538807716,24157.11389432307,16195.409018444865,26837.2791242184,14349.0,3754.087912087912,72.0,72733.0,16970.67032967033,440.0,2045.1137001870375,2045.1137001870375,29880212.52258092,29880212.52258092,4.166343386240292,6.071484178754224,132.83646811617683,162.38641508500677,-0.055856858159284796,-0.055856858159284796
3999.0555555555557,-2718.133333333333,-153.63333333333333,-6310.844444444445,13901.322222222223,-4331.555555555556,2881.601526473276,2321.56953609268,1814.4505568686598,20221.008290572096,13550.300819409904,25933.097527829734,4926.783096278725,3566.6310652428792,1821.7518339347005,21152.179485286564,19489.88629719983,26356.22199742933,8457.0,2832.511111111111,42.0,50635.0,16063.366666666667,4.0,1460.4433873414848,1460.4433873414848,10774640.651208358,10774640.651208358,3.2238833002483833,3.511846990472493,93.02747722914452,79.23915742761943,-0.05536792754531337,-0.05536792754531337
3613.7444444444445,-2044.5111111111112,-141.56666666666666,-12153.133333333333,13534.677777777777,737.2777777777778,2398.5322947128566,2123.256332125777,2575.96047382882,22175.587931656224,11120.892920926937,27333.526494728623,4328.997858113995,2962.061136738703,2578.7716821946237,25247.22596246962,17581.433835788885,27333.760005003176,14222.0,3755.222222222222,43.0,63323.0,18970.31111111111,126.0,1811.3051937927069,1811.3051937927069,11770265.569650277,11770265.569650277,4.3633757019965245,5.003192498632797,131.81412327043023,106.21745264902891,-0.05569031085944399,-0.05569031085944399
3879.788888888889,-2709.2,173.9,-7695.111111111111,9566.31111111111,-1244.111111111111,3328.504454492869,4216.4941015545655,2460.469030015754,18923.40940429549,14568.853892945262,27872.105185586664,5111.94222167835,5027.853312630882,2469.3970406648755,20445.368024186908,17479.589177730184,27916.39597560306,12742.0,3835.911111111111,69.0,67662.0,18150.866666666665,73.0,3039.5452097109596,3039.5452097109596,16824784.470140338,16824784.470140338,3.464871655080109,6.373172328031963,106.08320858647815,153.26046709401527,-0.056465489081344744,-0.056465489081344744
3014.868131868132,-1385.901098901099,-105.42857142857143,-7965.450549450549,11752.252747252747,2487.153846153846,1919.0194486812918,2007.0385235367905,2551.4042231201915,21324.84274008718,13265.181567659245,27147.40896906125,3566.224776124768,2450.3671377755027,2553.4475681941235,22682.652043230875,17690.78647609702,27229.48019847461,15242.0,3378.6593406593406,91.0,64467.0,18204.725274725275,491.0,3207.723488296595,3207.723488296595,23526010.21809245,23526010.21809245,6.612947921739611,4.642790911583199,189.40037903151241,110.24709929743833,-0.05666097838352795,-0.05666097838352795
3097.9222222222224,-2176.8555555555554,-115.67777777777778,-13660.922222222222,10375.0,5376.433333333333,2480.0015306759406,2789.5277453565236,1663.1137724032822,17625.99842838944,11394.087417506405,28777.88632744457,3967.751533719486,3547.487722944851,1666.2688358525263,22266.59697668735,15437.181540394966,29214.364193549263,10170.0,3265.6555555555556,10.0,62917.0,17151.044444444444,72.0,2170.1115038238772,2170.1115038238772,29410489.096026294,29410489.096026294,3.2907159771416206,6.493668505242693,96.64890681314826,158.4430663626027,-0.05593934383488727,-0.05593934383488727
