ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1845.4468085106382,-366.0851063829787,-962.1595744680851,-638.8829787234042,-278.6276595744681,1099.7446808510638,575.7075324181399,908.3243223746558,340.47088105630894,1337.241954635303,596.57191426289,1561.184048431654,1942.5096292102307,980.0495428206569,1025.4364353672652,1483.4856774903992,659.0578946576987,1913.0081969772446,2000.0,822.6702127659574,0.0,1474.0,460.1489361702128,0.0,22386.52001020258,22386.52001020258,4682451410.003282,4682451410.003282,2.2438314383715428,3.19614039780968,57.82094147181662,97.31337811158872,-0.05571692486396708,-0.05571692486396708
3742.5263157894738,-3563.021052631579,-475.7894736842105,232.07368421052632,672.3368421052631,-402.9157894736842,3862.6698252376655,4640.0679682546715,3596.261607821105,5000.685846540224,1502.0403499868048,5370.144024400672,5383.220106570924,5856.436515762627,3625.4912436654345,5005.996802783006,1645.3533870938038,5385.190287406653,16731.0,3685.8842105263157,11.0,14199.0,2989.452631578947,29.0,742.134005022854,742.134005022854,201013827.42851052,201013827.42851052,3.22011648524859,6.198911105162738,113.6727565467583,164.6961086554215,-0.055812213834240204,-0.055812213834240204
4410.989473684211,-3286.5263157894738,-958.7894736842105,-416.4842105263158,990.1473684210526,385.77894736842103,4146.664484542637,3914.544598861368,2874.7850866230506,4460.843878175344,2263.8483875885904,5756.381328167472,6036.760739964683,5098.6846683599115,3032.4986310579634,4476.212945877587,2475.4500919822112,5766.3092848390515,11265.0,3084.978947368421,20.0,15285.0,2404.8315789473686,9.0,-0.8602906405326455,-0.8602906405326455,119927787.3745402,119927787.3745402,2.4987338902865357,10.14358843789838,86.06262149726962,254.83810386544278,-0.05598553452693027,-0.05598553452693027
4760.41052631579,-2429.926315789474,365.3263157894737,-1056.3578947368421,882.6421052631579,728.8105263157895,4230.633301039677,4443.8350328480055,3798.140534275096,5112.577629591193,2390.966871380016,5345.930576868435,6356.748830552993,5066.356281236156,3815.4697496542044,5212.266748031184,2549.0804348152483,5393.1702901862245,17404.0,4260.063157894737,31.0,12551.0,2837.0526315789475,63.0,-2191.312207946544,-2191.312207946544,59905995.00985221,59905995.00985221,2.8933021263940555,7.400699416039889,101.83485438404753,207.58032790145506,-0.056057631606619175,-0.056057631606619175
5001.652631578947,-4474.831578947368,-385.81052631578945,368.58947368421053,1288.957894736842,-613.0842105263158,4541.279402562349,4717.682085044126,4399.21990977725,5380.533076278741,2135.188826718403,6289.808116863452,6723.212372073338,6527.3904167463115,4424.907323442225,5396.909729797132,2479.363621662029,6319.124250617077,17275.0,4677.8105263157895,2.0,14471.0,3258.2736842105264,0.0,-4300.469611902512,-4300.469611902512,25804600.082810935,25804600.082810935,2.0369501922737805,5.672698865192177,64.04460693725777,168.13630558587104,-0.05700630848031955,-0.05700630848031955
3605.1702127659573,-3038.744680851064,-765.031914893617,-470.9468085106383,1388.0,654.0425531914893,4294.88089577892,4975.014765474565,3052.55409943544,4412.573678984722,2494.1252506555174,4050.8473804568825,5573.597249341967,5786.319847967162,3138.833285413072,4442.19129005571,2857.9963074883462,4128.910891377552,14648.0,3893.946808510638,21.0,16659.0,3139.4574468085107,39.0,813.3286511194104,813.3286511194104,18032737.39869758,18032737.39869758,2.682067569282843,8.753002407770449,88.98435125307648,234.4941189796571,-0.057142923659081135,-0.057142923659081135
3622.3684210526317,-2409.7263157894736,-936.7789473684211,-1206.957894736842,439.12631578947367,2336.842105263158,4108.034345746009,3410.1057546883962,2284.69984602154,4017.9514749221375,2004.4700971751024,4633.656650395474,5476.9219774768035,4185.539806725556,2464.0777371537697,4192.206803607203,2055.8093066389106,5171.38778482649,10572.0,2607.4210526315787,72.0,12641.0,2534.8,75.0,1757.0688010202973,1757.0688010202973,23464392.168704763,23464392.168704763,3.57209198164319,9.17896927587815,124.46845131670597,227.91506449883644,-0.05702017421789874,-0.05702017421789874
4918.926315789474,-3580.7473684210527,-412.5052631578947,-1149.8105263157895,658.5578947368421,1370.4526315789474,4520.345025250978,4123.293418045209,2890.156208178519,5621.10456550609,2443.306721026201,5258.688325280531,6662.565108993604,5447.646930942802,2919.0355977707145,5728.943497714042,2534.1775973157137,5422.563490686514,13082.0,2774.8947368421054,92.0,17059.0,3263.0526315789475,36.0,261.7544549483307,261.7544549483307,22191629.612638954,22191629.612638954,5.108353388519512,9.30039037264663,151.14199452624564,242.82796872920048,-0.055652840360953464,-0.055652840360953464
3143.1157894736843,-2095.063157894737,-379.7894736842105,-1349.0,826.2842105263157,886.1684210526316,2449.171264793665,3597.7678621438185,2384.499589675425,2803.3694632296365,1787.956107907426,4328.646520946532,3973.31905007441,4174.176972769602,2417.0475421581245,3103.7898039926,1973.156634751321,4418.169230277223,12883.0,3811.926315789474,41.0,17884.0,2479.4736842105262,91.0,-609.4230948679631,-609.4230948679631,24650372.435810626,24650372.435810626,2.434241266377156,15.963839603216934,60.44103213996672,297.56188640152357,-0.05609664208282606,-0.05609664208282606
4361.905263157894,-3711.1263157894737,-937.9052631578948,-90.94736842105263,1376.8736842105263,-177.22105263157894,4594.271812835004,5167.1456287969,3192.370619267797,5288.721286050353,2181.0426603481733,5719.40059727082,6330.290026614312,6380.765975302569,3332.9787578080964,5289.3749784977335,2573.7612268102066,5722.077029964042,12840.0,4043.5894736842106,82.0,18349.0,3429.5684210526315,41.0,-1091.6867899345332,-1091.6867899345332,20499811.27999279,20499811.27999279,2.465228595959435,8.12671942037571,80.63999281980426,216.65696885068587,-0.05706533985986761,-0.05706533985986761
