ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2666.1714285714284,-713.8380952380952,-1195.7619047619048,-136.52380952380952,1634.5238095238096,-242.21904761904761,1576.4996342730226,1812.17856421322,1194.380559917601,2263.353868665229,2306.721345370382,3680.0628776418903,3064.8124777561065,1927.2762201022013,1679.425596248114,2270.3502918314275,2811.5496066184196,3683.975232583101,10871.0,2487.0095238095237,18.0,5957.0,2317.9333333333334,76.0,18361.495815070964,18361.495815070964,2234207490.785811,2234207490.785811,5.408773787132953,2.2482273876320207,181.9211807640497,52.06852234016417,-0.05569656316134133,-0.05569656316134133
3228.245283018868,-1248.9433962264152,-657.622641509434,-291.22641509433964,1431.8396226415093,-142.96226415094338,2232.0256766806983,2260.3552801875644,1225.6761250072345,2822.243672721578,1838.7135279598608,3317.4318522236726,3914.0856663815607,2575.264152049298,1377.9429637400651,2843.413186149669,2314.036355530522,3318.5283309049614,11291.0,2830.245283018868,9.0,7795.0,2965.5,144.0,2046.2580709633382,2046.2580709633382,84301795.08332297,84301795.08332297,6.770194600639245,2.6504951138409947,221.81362428151675,76.77727281977859,-0.05609510640556722,-0.05609510640556722
2843.638095238095,-27.495238095238093,-1050.6761904761904,-902.9047619047619,1072.4095238095238,270.8952380952381,1631.1089964774906,1863.576005840993,1125.2023998526026,1879.0235883880232,2120.146011837237,3376.8932289747436,3276.964632094768,1863.3874606671122,1528.1574868978344,2094.350539177332,2366.2384112864916,3389.856729659684,10451.0,2701.961904761905,25.0,4954.0,2405.0095238095237,22.0,1347.466709153648,1347.466709153648,21340949.454807155,21340949.454807155,4.483679041271537,1.6552805573755898,163.69339071671473,4.830473624381781,-0.056270785996631975,-0.056270785996631975
3023.1509433962265,-1672.7358490566037,-853.377358490566,-198.26415094339623,1765.0283018867924,-460.0188679245283,1865.054604313865,1714.1843011521435,1297.5076940017505,2542.1104141001247,1914.5025965823795,3280.5568205779377,3536.9856583211945,2383.7828269449665,1544.015220132237,2553.529813695928,2593.05127142261,3310.279706588109,8316.0,2207.4716981132074,12.0,7155.0,2949.254716981132,2.0,1461.9251944910827,1461.9251944910827,22955188.7436006,22955188.7436006,4.538751787339842,2.657618075182543,147.5986160626371,40.73053525520198,-0.05602654672112588,-0.05602654672112588
2576.5333333333333,-255.03809523809525,-964.4761904761905,-583.2285714285714,1093.2571428571428,291.95238095238096,1381.5368101957783,1638.351378890317,1196.0049285950395,2331.5579783863964,1973.3092093133146,3155.464707624986,2924.865304183946,1654.7508142142904,1526.3567329397397,2408.8236587694873,2245.538815391213,3170.6832326652816,11569.0,2641.609523809524,145.0,6255.0,2588.7428571428572,57.0,2228.6546005293853,2228.6546005293853,24320316.23596784,24320316.23596784,5.365360769903042,2.50909417209506,181.13714228170664,37.648424442392994,-0.056542091469932484,-0.056542091469932484
2831.2735849056603,-1328.1415094339623,-1082.8490566037735,0.8962264150943396,1185.4056603773586,-195.20754716981133,2067.9236462577746,1723.1647920029247,1287.9514844538792,2178.522990483627,1998.7083898412063,3227.8800966894587,3510.1403952462674,2168.134401511785,1673.6519554329473,2178.515911227572,2307.5668820414153,3233.9263185734867,8653.0,2680.2075471698113,35.0,5989.0,2616.9622641509436,75.0,1540.7351613706805,1540.7351613706805,11125441.29814316,11125441.29814316,4.68485515588281,2.448221310001061,155.0877303427834,45.449252834523904,-0.05595833752157245,-0.05595833752157245
2399.552380952381,236.76190476190476,-1053.7142857142858,-611.0952380952381,872.0380952380953,396.7809523809524,1160.0967883212109,1782.344709351186,1246.29748112858,2347.692167006724,2132.2528489530187,2629.7342500770474,2662.4393058139103,1798.6099659247443,1623.5179380709333,2427.96372256573,2301.807037545771,2656.9937935658822,10780.0,2665.7428571428572,24.0,8605.0,2911.5904761904762,25.0,1054.6038981003928,1054.6038981003928,5475960.594785595,5475960.594785595,4.618376446922422,3.0874293824330743,173.3437533376081,84.05863539365555,-0.056508738967211404,-0.056508738967211404
2994.8207547169814,-860.4528301886793,-956.1037735849056,-591.0471698113207,1099.4622641509434,168.61320754716982,1953.7677915421682,1907.2149296884077,1261.7033385515579,2240.8172646197545,2120.419774470844,3259.6354012671104,3563.3745440957277,2091.9164410239755,1581.7622277962698,2318.385045021886,2385.953302220594,3261.3345558077385,9851.0,2572.0,1.0,7073.0,2768.688679245283,10.0,1422.4147559813882,1422.4147559813882,9070466.12599185,9070466.12599185,4.735401161853619,2.846416493781688,150.86290243587587,71.26038121488874,-0.056321367944395274,-0.056321367944395274
2638.295238095238,-281.56190476190477,-968.7904761904762,-730.7809523809524,1001.1333333333333,606.1333333333333,1608.3484251760328,2025.1410017783166,1419.9005798414398,2292.7878582809276,2087.307636034932,3478.069441673142,3092.308086973532,2046.1567737730027,1710.3192099722203,2406.6967166043764,2322.6731172344957,3527.7673311681347,14087.0,3120.152380952381,30.0,7624.0,2724.695238095238,157.0,348.9945212879049,348.9945212879049,4968928.601770963,4968928.601770963,5.764613461237306,2.8906826165978026,194.30947358134014,60.845794294826,-0.0562021023317993,-0.0562021023317993
2924.5849056603774,-917.4905660377359,-898.2830188679245,-661.3962264150944,949.8584905660377,252.79245283018867,2016.0468134399741,1958.7437262418273,1209.5764852704622,2072.855193366457,1701.774565989688,3155.239672345995,3542.3417502369384,2160.328412315267,1508.160888019227,2169.4563748239216,1959.9318312173175,3162.5253492906045,9331.0,2103.5471698113206,67.0,6003.0,2173.6509433962265,26.0,423.1035765000158,423.1035765000158,2194426.826425012,2194426.826425012,6.871302265100513,2.1503065110658883,220.13678337604395,55.27065436562421,-0.056910984734380096,-0.056910984734380096
2708.5142857142855,-171.8,-825.9047619047619,-913.7523809523809,1462.1238095238095,439.87619047619046,1549.3766647209225,1676.190372072507,1591.5417043668733,2527.806179306805,2307.198946694294,3470.837434081617,3124.7275812689427,1685.1317512430946,1793.5588617260908,2680.337580018074,2734.14342641173,3495.4555108843006,11767.0,3029.9523809523807,61.0,11411.0,3238.095238095238,9.0,1480.381756795562,1480.381756795562,4168968.7600696706,4168968.7600696706,4.563948293761656,3.2931148565755035,168.5049620081345,121.20591478916916,-0.05601611408038044,-0.05601611408038044
2939.9528301886794,-1130.4905660377358,-799.433962264151,-1087.0471698113208,771.622641509434,599.5,2142.239829827196,1710.2436437468139,1286.6524257776448,1728.7968933218317,1597.9702541514566,2922.8737074847522,3634.7688865305545,2052.069415685652,1514.5829490107046,2031.2950813574994,1775.889896510564,2981.295180425814,9401.0,2446.7075471698113,226.0,6055.0,2432.433962264151,133.0,1075.4200542633353,1075.4200542633353,2250601.6441136687,2250601.6441136687,4.422389112392652,3.756024164225686,159.446248832367,92.64901664825409,-0.05630583418452238,-0.05630583418452238
2731.704761904762,-137.47619047619048,-995.4,-660.5333333333333,1424.6285714285714,-33.02857142857143,1552.9992327874259,1472.075348103305,1177.9251234995497,2309.2253430339038,2136.4212001701453,3113.7918835628507,3127.7962072816886,1477.2340659876097,1544.4908638679053,2397.2744484001787,2572.7361384516753,3114.341945320223,8595.0,2956.942857142857,119.0,8347.0,3284.9714285714285,160.0,-266.8204844849664,-266.8204844849664,2609023.4073886275,2609023.4073886275,3.2828737337934752,2.4153863149508172,114.765769224368,39.01641422922467,-0.05493736710540465,-0.05493736710540465
2854.377358490566,-1313.867924528302,-902.1037735849056,-302.57547169811323,1066.811320754717,-140.19811320754718,1982.1962993558245,1906.0941276904823,1411.8221763338242,2439.811946789634,1708.750575586745,3236.9283113654446,3472.013593900003,2314.7149137799825,1675.110649682356,2454.7938525445607,2014.2888299759886,3240.4373845819373,8516.0,2252.801886792453,24.0,4142.0,2143.9622641509436,51.0,4534.908437286877,4534.908437286877,62629004.71863407,62629004.71863407,3.8464057843109014,1.7857333881215927,138.93674412436152,24.343140762367014,-0.057258660721306566,-0.057258660721306566
3042.295238095238,-666.8761904761905,-573.7619047619048,-683.7523809523809,1570.6190476190477,11.904761904761905,1641.7935724379756,1761.4992478358085,1228.1677533216312,2940.121472949242,1951.5822342940007,3645.0711989294655,3448.6383579333924,1878.9959831681133,1358.6201438364203,3014.2393749541206,2509.526798498265,3645.052845655197,11971.0,3074.3809523809523,99.0,9578.0,2689.8761904761905,5.0,-583.9821173617592,-583.9821173617592,13137849.987041503,13137849.987041503,5.741384919486848,4.390233428059237,196.26017277103878,126.32645489851622,-0.054805356297665364,-0.054805356297665364
2685.056603773585,-788.9528301886793,-798.622641509434,-967.9905660377359,959.3584905660377,401.5566037735849,2126.763732231646,1837.6831920404431,1297.608334483501,1739.8229679143578,1770.6003003704393,2769.865392031735,3423.569033118553,2002.7803904704156,1523.8446535988787,1978.198816247693,2021.0133363390696,2798.480128266393,10203.0,2164.3490566037735,4.0,7582.0,2292.3396226415093,29.0,1024.933175641184,1024.933175641184,2229738.8248555306,2229738.8248555306,4.780853145076563,3.351958519934977,173.33145033230707,108.60394454782693,-0.05572703890187851,-0.05572703890187851
2800.457142857143,-135.47619047619048,-790.447619047619,-739.6095238095238,1434.6,173.72380952380954,1663.3921385064598,1446.0786742362152,1297.198652494222,2662.3536309504343,2622.383083489409,3417.960644353348,3250.0253596080197,1450.8934291867004,1523.9210421990842,2756.8373650150015,2993.153917096241,3421.4172265444677,11259.0,3001.1047619047617,89.0,8314.0,3139.133333333333,14.0,1469.891644917612,1469.891644917612,3959834.326497826,3959834.326497826,4.680666278544938,2.225714682967006,173.61440250977364,29.98954285635008,-0.055864815816491435,-0.055864815816491435
2830.3584905660377,-1029.8301886792453,-858.6981132075472,-403.8018867924528,826.5283018867924,103.34905660377359,1749.8773330953402,1695.8539374479321,1106.2893836864857,2182.010365677437,1846.925191330795,3061.8798918993643,3317.318225245683,1980.4366299589135,1398.5688776961888,2217.3437172385698,2027.4840622410597,3063.4745426696313,7710.0,2214.132075471698,33.0,5920.0,2047.9245283018868,18.0,897.746069830503,897.746069830503,1921989.9695008087,1921989.9695008087,4.802819977035897,2.4117306579174347,161.2063630640676,64.34674117786949,-0.05599693868173104,-0.05599693868173104
2799.133333333333,-264.43809523809523,-806.1238095238095,-696.9619047619047,1240.2285714285715,296.0,1698.0121088306314,1747.3029998339757,1427.5975803332274,2396.1753619185606,1946.7252393693539,3143.641625037222,3256.018873526673,1764.7258521745903,1641.5554383397648,2490.548631469437,2313.8331050651077,3155.7432329612866,12057.0,3241.4095238095238,26.0,6993.0,2456.904761904762,29.0,-28.510533547868413,-28.510533547868413,5342008.7250953,5342008.7250953,4.83463631406805,2.744012154522956,173.87558502964413,72.82691871521521,-0.05701091723437119,-0.05701091723437119
3116.443396226415,-1381.5,-732.7169811320755,-714.7924528301887,1053.6132075471698,-90.0754716981132,2007.104242353275,2119.0997337557696,1193.972690866585,2280.647640116507,1810.483523712722,3328.321387807557,3706.1628468228178,2532.9998826806877,1402.6450148686406,2384.7233335040128,2094.0546815768594,3329.8054648826355,9844.0,2570.811320754717,182.0,6053.0,1766.8396226415093,86.0,983.3519257812026,983.3519257812026,8429553.907721348,8429553.907721348,5.2844611050036985,3.241178792290597,171.74969220935233,104.7572093483179,-0.055734083015574795,-0.055734083015574795
