ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2292.6153846153848,-51.51648351648352,-277.57142857142856,-648.8901098901099,840.7692307692307,49.395604395604394,1986.690998489717,2059.760363681517,2429.0556623623206,3528.5247244506,2868.547094151925,4404.661199669471,3043.1538910143213,2060.411577363093,2445.0365983013357,3588.3383509472906,2990.5222595084265,4404.9412052805,11778.0,3491.3296703296705,0.0,13042.0,3260.3076923076924,0.0,21713.532881227176,21713.532881227176,3249969699.8708477,3249969699.8708477,3.5085811120002655,4.77076894991412,88.52478196817353,124.11942185957801,-0.05527890689342754,-0.05527890689342754
2391.3260869565215,-302.0869565217391,-852.0978260869565,-583.4891304347826,1368.6847826086957,-715.695652173913,2027.9986711966558,2404.8058339836225,1818.0309157697664,2359.9390265431757,3085.720303522535,4873.08369615875,3105.814179469098,2416.9180114172354,2010.803324760919,2440.003895666883,3392.201592079154,4917.506225543682,13895.0,3684.1847826086955,8.0,8545.0,3688.021739130435,113.0,2767.861746987277,2767.861746987277,173649445.79942682,173649445.79942682,3.953420712466308,2.524576709293491,120.03629533868427,44.20045236824056,-0.05581722744181154,-0.05581722744181154
2429.521739130435,-1249.0760869565217,-1087.2282608695652,393.5978260869565,318.5652173913044,-134.72826086956522,1936.234687723771,1897.3109172556935,1779.037022675181,3279.2689793615264,1596.1101070550183,4454.126487861921,3096.7956615774983,2279.96801321956,2072.953105134546,3300.651709363128,1612.5807360981287,4454.196144477504,7457.0,2560.6304347826085,28.0,5774.0,2367.4347826086955,121.0,4548.875707668914,4548.875707668914,70541474.08388977,70541474.08388977,2.7257443063274223,2.157178793612567,66.27536405241077,44.94503788518752,-0.05642361512704815,-0.05642361512704815
2062.032967032967,-377.34065934065933,-830.8901098901099,-929.5934065934066,497.95604395604397,568.1758241758242,1701.2835464253608,2438.708592500407,2171.4024494552905,2914.4225145853584,2955.930406574068,3962.7779554756376,2679.395017413569,2463.027271602842,2318.5950629495583,3065.2794344054523,2993.9649626878063,4014.6098656813933,16213.0,3675.912087912088,7.0,11574.0,3847.769230769231,66.0,2084.311652382733,2084.311652382733,51927871.51910537,51927871.51910537,5.012749343995227,3.336701346845381,142.5546060034214,83.79446932232331,-0.056792788546911575,-0.056792788546911575
2363.0108695652175,-1463.7391304347825,-1186.858695652174,-342.75,389.54347826086956,319.4891304347826,1867.122397408175,1784.0682047987166,1739.2250126852152,2775.4292993186305,1746.0572648727189,4658.509687205548,3023.3807793522337,2326.003546858861,2087.1625866337004,2795.11973182141,1777.8760594059124,4666.075309452073,7020.0,2653.021739130435,10.0,8378.0,3019.6739130434785,9.0,1554.268893034877,1554.268893034877,17710850.19724086,17710850.19724086,1.8873627394309966,2.7779447286790147,27.862579903896854,73.92243416155614,-0.055709132250476676,-0.055709132250476676
2350.782608695652,-25.72826086956522,-764.75,-789.1739130434783,1062.4347826086957,1388.195652173913,2318.9738317376605,1633.6108440123319,1806.2132550422216,3040.99024423793,2720.589033960675,4178.154395508022,3298.1472796497233,1634.1978054664326,1949.0279935304206,3144.529141499428,2923.4671791942674,4383.764393859411,13119.0,3074.2608695652175,10.0,8613.0,3609.413043478261,62.0,2433.431186813111,2433.431186813111,15302337.666154861,15302337.666154861,4.256870126319353,1.9899961246439974,143.8631347225257,42.85492244335505,-0.05584411094932174,-0.05584411094932174
2474.8571428571427,-1442.3846153846155,-1035.2857142857142,-233.3956043956044,457.5054945054945,316.0989010989011,1809.7800853666026,1716.8430911291334,1267.7550439797974,2706.849367612531,1500.173496859459,4512.4321924705655,3063.1953760881647,2244.1145173615732,1635.509965164947,2713.1942753559274,1573.8019374945306,4521.355637659772,6339.0,2133.6483516483518,19.0,7660.0,2602.4285714285716,111.0,1667.37368526555,1667.37368526555,8510511.460713508,8510511.460713508,2.404821344003783,2.911956981752207,73.57863457843558,75.91116092969979,-0.05598611117947724,-0.05598611117947724
2835.782608695652,255.06521739130434,-547.3260869565217,-659.0869565217391,1076.7282608695652,246.6086956521739,1808.4139340740646,1280.9106836691974,2098.357183792211,3408.754247557188,3271.97744282667,4021.1486087894014,3341.635719615275,1308.7491455916816,2169.0126886392945,3461.539312653184,3448.2965722222907,4026.647899226828,15239.0,3703.695652173913,32.0,9399.0,2988.3152173913045,51.0,3279.869153869976,3279.869153869976,20172658.992826104,20172658.992826104,4.262264150786546,2.809445391056722,136.59358230045058,92.43144707645153,-0.05646902974518924,-0.05646902974518924
2758.9021739130435,-1395.3152173913043,-919.554347826087,-638.3369565217391,838.8369565217391,360.8369565217391,2071.9271605933204,1803.988063199607,1482.6671799605492,3018.3999490114206,1503.4103199372587,4911.33481564628,3417.1392990527083,2277.5209372397035,1754.0073775314581,3085.448249796764,1728.3051291844324,4925.537892718794,11705.0,2515.228260869565,71.0,9018.0,3320.5978260869565,14.0,3204.595164530418,3204.595164530418,19843349.370642006,19843349.370642006,5.481923420267254,2.5179351087634574,130.1065115362647,78.053191961091,-0.05635429583716879,-0.05635429583716879
2945.131868131868,-1033.065934065934,-600.4725274725274,-460.86813186813185,931.5934065934066,233.73626373626374,2245.070829993815,1803.8218451266112,1984.0311708020931,3246.8695145350466,2026.9475696379297,4567.113989112906,3654.937044902115,2095.1538667302516,2083.0542743505534,3273.3746289629703,2236.4172903783624,4573.621271865603,13419.0,3602.4505494505493,35.0,7773.0,3047.6923076923076,37.0,854.2711852391502,854.2711852391502,7019129.450777166,7019129.450777166,4.538630026309289,2.5111754375344644,128.92199373373023,56.95335879445716,-0.05722662804641211,-0.05722662804641211
