ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2815.3544303797466,-866.2658227848101,-396.69620253164555,-1671.26582278481,1245.6455696202531,782.4810126582279,1770.9472095688302,1481.0052220097703,1558.582051266015,2966.4711464764628,2841.217685979814,4138.637645327368,3341.0786422457772,1718.5144416256587,1608.8933731220193,3410.049351883119,3105.4454989317464,4212.878876775328,8422.0,2535.73417721519,0.0,9275.0,3482.1265822784812,0.0,16726.118638945303,16726.118638945303,2863802504.4578133,2863802504.4578133,2.293205797424397,4.478125189350828,67.30203237023552,47.92854962191807,-0.05574666407200276,-0.05574666407200276
3112.5,-1346.2125,-1376.7,-306.0,1443.0375,-131.4,1895.0568189041192,1826.7724702406967,1080.2005167444609,2195.4800670923887,2745.0601080875576,4048.0614700742867,3648.0369447142393,2262.7732680275326,1723.0328638769488,2219.757762684929,3080.0784912888175,4047.863337614055,4581.0,1740.9125,110.0,6136.0,3136.0875,58.0,297.73423141411814,297.73423141411814,111816917.36857185,111816917.36857185,2.0901767509880393,1.617384023840661,42.748067098063466,3.592293981241149,-0.05629484819782641,-0.05629484819782641
1942.225,-517.15,-1500.8875,364.925,2038.725,126.1125,1470.7359052927172,1306.1206260214826,1566.8104578842801,2876.9487668021984,2897.770203372704,4097.239068682172,2429.1230516381834,1393.8808144888142,2145.4604663102045,2897.1325867139735,3525.026964435875,4101.152997938507,7330.0,2478.7875,39.0,11080.0,3609.6625,35.0,640.1525752672349,640.1525752672349,18901364.230710585,18901364.230710585,2.6376203635919224,3.219793591728132,68.79725429164903,74.84815457357001,-0.05650824888864393,-0.05650824888864393
3272.518987341772,-1716.746835443038,-1437.4303797468353,-364.65822784810126,970.5949367088608,-472.2151898734177,2426.5640624079883,2072.339376080804,1420.5629673148062,2506.182987038347,2451.8934484314,4471.403549269882,4076.842782834453,2706.170915762058,2009.6714543502826,2537.3485662863595,2632.187546221016,4500.756556655612,6216.0,2526.721518987342,42.0,8444.0,3260.506329113924,345.0,2064.1315383578913,2064.1315383578913,32506283.57804357,32506283.57804357,1.8002569543370008,3.136519915340645,20.746966388157748,47.36055627012682,-0.056695944974787374,-0.056695944974787374
2570.3875,-314.05,-882.525,-1240.5375,564.4375,1363.1125,1757.7384402170867,1359.5445160857182,1043.5830727257355,2697.639149616739,1740.0100039981587,3476.9333718807507,3125.3705840267967,1396.267918416806,1360.4495121098762,2965.1372881369252,1827.4598661803766,3716.574741949905,5841.0,1828.0875,1.0,7000.0,3246.1125,164.0,2801.0775131526857,2801.0775131526857,23626909.675865963,23626909.675865963,3.0682903667282324,2.644842153857645,90.96027121199683,-1.321346043697829,-0.056653663862272254,-0.056653663862272254
2882.1125,-2013.375,-1237.2375,-356.15,1007.4,292.125,2460.671547438432,2253.061366256407,1257.30328670678,2568.334707737438,2513.475506246282,4452.527907667137,3797.024356321671,3021.8636716437095,1764.8369577669207,2591.1538211769675,2710.5839730582043,4458.874367483345,7585.0,2172.25,32.0,7570.0,2314.575,38.0,826.4068612222126,826.4068612222126,27679577.56034966,27679577.56034966,3.5418895513334276,3.580044739611609,101.97413408743857,85.06154043065166,-0.05661611996666002,-0.05661611996666002
3175.0125,-923.425,-951.0625,-984.2375,1204.9,399.6875,2346.9481185343225,1902.2748053954206,1751.5277440658547,3054.6102053005347,3057.74724713718,4707.122355026003,3945.302895532864,2108.4465371452984,1998.0936007855087,3204.5482033353783,3294.714475489492,4716.665558156525,12272.0,3836.425,95.0,7260.0,3555.9,102.0,-844.86172217288,-844.86172217288,3632560.4529573717,3632560.4529573717,2.9772387906443014,1.6995914082378025,83.91711943735253,6.727071080923103,-0.05630732348756831,-0.05630732348756831
4062.6202531645567,-2291.9367088607596,-1301.746835443038,-1196.3037974683543,1189.240506329114,-604.632911392405,2718.1359247766145,2682.911347902196,1452.1999903177864,3097.3574849077445,2524.004792710918,4583.650839119211,4889.211480262863,3532.556124416412,1951.0989049017635,3310.806907650586,2795.433269558936,4631.145315870455,9135.0,3270.9367088607596,46.0,8344.0,2911.8987341772154,60.0,484.3543994386877,484.3543994386877,3811405.0156047964,3811405.0156047964,2.0054951071677927,2.3335266304777993,39.71146699157953,45.170289811255984,-0.05661204626954554,-0.05661204626954554
2507.45,-619.425,-1419.5875,-565.0,1577.7125,396.15,1896.2833151242853,1288.5516417152974,1531.3775626145562,2721.111365324837,3294.332414977735,4170.837942904128,3107.2497043205267,1422.17075275791,2086.433598871529,2769.8189245869485,3662.5527999607048,4189.794696640875,9316.0,2498.5375,3.0,8191.0,3342.8125,162.0,3418.857520042994,3418.857520042994,19540719.2313641,19540719.2313641,3.3392425713540677,2.118633726628654,94.91566765949837,32.92301636125125,-0.05680551619856671,-0.05680551619856671
3649.025,-2475.375,-1278.9875,-799.3875,1411.2125,92.2375,2710.9658610893985,2272.374176547997,1584.484974338443,2789.87656321329,2566.1977719170045,5252.330518423576,4508.310040913336,3374.051059186864,2030.8429130535922,2889.833924726471,2941.0246237493493,5253.170234486981,6528.0,2856.9375,71.0,7557.0,2766.9125,39.0,2797.714323791316,2797.714323791316,20889353.913539644,20889353.913539644,1.7264620510249047,2.605431207307753,28.35618084265132,49.78380958440043,-0.057004186038534035,-0.057004186038534035
