ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1900.0679611650485,253.41747572815535,258.02912621359224,95.93203883495146,853.4466019417475,7.883495145631068,207.88047973911003,101.2690654009272,566.8728721940932,296.15345615768837,878.0997375397766,272.0525087174828,1920.5529417180219,274.0425875768678,623.3540579425131,311.44690519779056,1227.3963563307416,272.1678165918034,3404.0,2411.5145631067962,0.0,2902.0,1155.8446601941748,0.0,27977.483614386885,27977.483614386885,7656431267.341984,7656431267.341984,5.9761974555495065,1.5553713272221488,-63.32050327005715,54.65107668039366,-0.055806883208653096,-0.055806883208653096
1010.2596153846154,-438.52884615384613,1575.173076923077,-9.39423076923077,82.21153846153847,404.38461538461536,2737.040411117875,2347.595660610415,1110.3809757575962,2334.0006660217696,2821.862638258621,4305.5177267115405,2915.2245443928964,2388.934182610763,1922.8972931490646,2334.0343436435746,2822.8323201515723,4324.244498264319,9806.0,3289.0576923076924,173.0,23181.0,3910.3365384615386,136.0,29.911837039324745,29.911837039324745,367097301.1740286,367097301.1740286,3.9621418176595697,10.65860722598386,114.83593899639008,266.3569367097766,-0.05617372269781941,-0.05617372269781941
4456.221153846154,-3140.5673076923076,-242.78846153846155,-509.8557692307692,-891.5288461538462,-279.4326923076923,5937.3614979012145,7102.900892060008,3414.620414484384,4584.496328947066,3788.303774608421,6929.256204651229,7436.6675080307305,7769.938105510335,3423.592439573918,4614.362860219083,3882.702304155227,6935.869781433328,27107.0,3388.3846153846152,16.0,21978.0,4506.182692307692,216.0,-1875.7482613245445,-1875.7482613245445,72369932.60158254,72369932.60158254,8.686556564391221,6.720978105863306,261.64439791697606,209.008950990335,-0.05596069486489436,-0.05596069486489436
4481.807692307692,-2681.2115384615386,-271.77884615384613,-781.7596153846154,540.1538461538462,116.8076923076923,6679.412384994357,6828.2659503978475,4117.63805367583,5096.515595115962,2990.12263256218,7221.108240484852,8053.420021237036,7282.509259546782,4126.930512126788,5150.544929161156,3034.5683446680746,7223.432121601519,38023.0,5165.701923076923,6.0,21789.0,4090.9326923076924,7.0,-2856.2198470119615,-2856.2198470119615,79887501.44167836,79887501.44167836,7.686567308437245,8.177701932957081,229.05735806390337,234.58644427149432,-0.05596243314346732,-0.05596243314346732
3470.451923076923,-2284.3076923076924,-319.77884615384613,-892.75,363.5,1125.3846153846155,5508.824509838036,5489.299592960746,3745.27733869496,4333.704238556625,2215.8967075994315,5388.149966358411,6495.566354030677,5885.065549272223,3757.541077875673,4415.834455944617,2242.349493277085,5525.889143560797,30546.0,4310.25,22.0,13179.0,2583.4615384615386,65.0,3456.647798013272,3456.647798013272,107712511.11752637,107712511.11752637,7.729472581400681,7.057904753094737,235.63684111042426,202.12656048266066,-0.0574480612365006,-0.0574480612365006
4456.471153846154,-2978.75,107.0576923076923,-767.0480769230769,371.5769230769231,57.89423076923077,6355.086089333458,6767.08510559178,4393.567672528705,6044.939416370724,3228.9595305463527,6533.49424271465,7648.926711411115,7313.3789281120835,4395.187663360218,6106.964949484381,3253.967909160469,6535.289949279515,38201.0,5269.278846153846,95.0,20839.0,4392.75,3.0,259.6351844907933,259.6351844907933,17440753.233915772,17440753.233915772,9.236348908953211,5.285425098752589,260.8398661459559,178.95818338957508,-0.057260778287696455,-0.057260778287696455
4200.922330097087,-5245.466019417476,395.6019417475728,-173.16504854368932,488.7378640776699,-2263.009708737864,6380.242133256977,7627.960808438461,4149.13776875619,5705.9042249613285,2775.6290057904207,7911.62284356103,7540.686294768965,9158.849227646304,4164.789633261252,5712.752542483394,2823.673933979788,8184.804445179203,27974.0,5758.553398058252,227.0,16764.0,4464.116504854369,11.0,370.54490497010124,370.54490497010124,16836015.87700596,16836015.87700596,5.3677620212857144,3.183581501732396,161.75654943667158,122.9460614131417,-0.056437318638080436,-0.056437318638080436
2580.9423076923076,991.4519230769231,20.35576923076923,-704.3846153846154,1122.4038461538462,910.0384615384615,2978.7160389541054,3193.768143682174,2167.295137109488,2653.1401692057934,5242.214248728381,4151.8122578452485,3939.0000073232177,3339.79370764354,2167.4174746954923,2739.1022392242094,5358.378590150626,4241.27717747306,12703.0,3929.230769230769,26.0,33808.0,6383.2692307692305,6.0,2399.351342581207,2399.351342581207,46842119.907321565,46842119.907321565,2.821521252344712,10.424803396065231,95.37208373632483,249.88502152377876,-0.057282618504304564,-0.057282618504304564
4540.221153846154,-3612.4134615384614,-134.0096153846154,-639.7307692307693,-562.5,200.6346153846154,6017.129380162748,7547.304314336652,3934.953441528864,5175.796199724073,4378.232813008446,7048.870306445499,7534.439268222849,8394.226492861719,3936.258660248919,5215.783199541118,4412.756015671629,7051.756371506103,25991.0,5299.509615384615,30.0,19814.0,5094.596153846154,110.0,-667.2069440708486,-667.2069440708486,34283667.99886095,34283667.99886095,4.8971529000962395,4.947214158342542,167.39729663214678,160.23584748975478,-0.05752570412398999,-0.05752570412398999
3638.0673076923076,-2315.2596153846152,265.97115384615387,111.35576923076923,-73.73076923076923,-131.58653846153845,6119.894883419938,5941.531811931032,4447.452221535756,5458.763593240301,3308.6045384582567,6902.273967930231,7128.704688009327,6386.554693711566,4455.823373148032,5460.1017856460685,3309.2830474985876,6903.5589045127235,46254.0,4069.0865384615386,21.0,17898.0,3635.8076923076924,119.0,3241.10368354861,3241.10368354861,17167396.354503144,17167396.354503144,16.59338850747563,6.709850256057317,389.35699332909,214.09175525892474,-0.056838968498754514,-0.056838968498754514
