ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
714.5542168674699,-1514.2530120481927,986.5783132530121,-2475.0602409638554,-1549.132530120482,1823.012048192771,1172.2243852452598,2056.3495305014108,1840.710134941648,4140.246665578766,4431.87595508726,5925.112661284745,1375.081596702669,2559.1329833570635,2091.238273863667,4831.290919806758,4697.898409914748,6202.449001358885,4302.0,939.1686746987951,0.0,23208.0,5933.493975903614,0.0,17903.15408985413,17903.15408985413,2741007888.5519457,2741007888.5519457,7.148411194154461,5.447265404282669,163.43417423071043,134.71257940521656,-0.055452193880860555,-0.055452193880860555
3461.2380952380954,-1911.845238095238,-650.5357142857143,-250.10714285714286,669.2857142857143,1705.3809523809523,1719.4326026188728,1497.7364206119728,1498.7027580686702,3546.9303818642834,1749.3678111889733,5553.709490957402,3857.6273580185702,2417.5332986331337,1630.747049813732,3551.3503082496327,1895.117888028027,5785.242372582484,7613.0,2422.404761904762,8.0,12927.0,3799.154761904762,25.0,800.6295180662339,800.6295180662339,146832934.40157184,146832934.40157184,2.4295675363960405,3.885865187005239,69.83178528777455,105.43109936715227,-0.0558247541633261,-0.0558247541633261
1816.8333333333333,608.7738095238095,-820.4880952380952,-1257.0119047619048,1541.9404761904761,74.01190476190476,1310.326257259223,1586.9929859153262,2192.47725074583,3496.603206255958,3074.846557126516,4398.524382133104,2207.61133570287,1706.471474375456,2343.4392282853564,3694.0613103041096,3450.855427074775,4399.29783493641,11516.0,3396.1428571428573,142.0,11669.0,4305.464285714285,7.0,-1075.3575376488775,-1075.3575376488775,63217878.49233566,63217878.49233566,4.430027810895498,2.226434176946596,121.32386793207024,43.701718904746166,-0.056064479256904616,-0.056064479256904616
2689.9880952380954,-1413.9880952380952,-808.797619047619,-65.78571428571429,713.7619047619048,149.21428571428572,1647.5592876836185,1177.0773480064606,1491.7189949947938,3048.371668511785,1374.9245687018295,4728.572032923024,3133.017017341652,1835.6347708367157,1701.391996628195,3047.9361440317675,1551.1855143727973,4729.966900619113,9175.0,2372.6309523809523,106.0,11254.0,3613.8571428571427,88.0,-978.3876072062948,-978.3876072062948,48942577.28674977,48942577.28674977,5.413097107934615,3.5129716440107996,86.05340347863654,97.10040900967012,-0.05635444334488021,-0.05635444334488021
2445.785714285714,578.8928571428571,-58.892857142857146,-927.5833333333334,1180.142857142857,-35.98809523809524,1432.0390009122043,1861.758788807904,2187.0232382959102,3307.18219551359,2709.518224696252,4294.148771581585,2804.6065550396597,1949.040878288112,2187.895011954032,3418.146192434891,2965.916950479709,4294.128068542858,13608.0,3876.4523809523807,0.0,10960.0,3469.6428571428573,65.0,-1208.43862747777,-1208.43862747777,21865194.120358855,21865194.120358855,4.250518423830437,2.9458151051428016,98.38232432721887,82.18711468630741,-0.05682003222918792,-0.05682003222918792
2371.843373493976,-888.855421686747,-557.0481927710844,-828.0722891566265,811.843373493976,-640.4819277108434,1358.8883998540598,1783.4580707909222,1704.3777572424112,3432.448304402986,1342.6715601965295,5232.677600471674,2696.008953454798,1976.9251986263555,1800.0834886929717,3546.4559570678002,1570.0270851780779,5268.618407866606,11280.0,2814.5421686746986,15.0,13216.0,4995.096385542169,26.0,-16.76762432563938,-16.76762432563938,10696776.005029507,10696776.005029507,6.240433157572099,2.3785203674858777,153.2008037401012,56.31948416274527,-0.05740612094650412,-0.05740612094650412
2121.2976190476193,-217.5595238095238,-861.5,271.76190476190476,1711.107142857143,-70.22619047619048,1443.102934508173,1949.04864928707,1799.6518041197382,3278.6411265207626,2998.710304036288,3406.8673802710427,2554.3694613814373,1966.1941815405237,2019.2500375846757,3291.5147764835456,3429.538353981272,3405.9461957134963,10186.0,2581.714285714286,32.0,7259.0,3302.809523809524,178.0,457.89743510229806,457.89743510229806,15844052.352484627,15844052.352484627,7.081642567354123,2.791077299187401,128.64857589875206,41.207625667706324,-0.05656915450118454,-0.05656915450118454
2238.1785714285716,-265.1904761904762,-765.297619047619,-444.42857142857144,2149.7380952380954,-545.7738095238095,1187.044742684112,2008.3832181455373,1418.461762531148,2811.263852218963,2359.5366097581204,4835.514715681851,2508.207923617027,2021.8715693280676,1608.8155174063988,2851.8373526052087,3192.5961521113486,4858.476339886621,11247.0,2824.5714285714284,37.0,9371.0,3505.964285714286,80.0,-650.5672560187008,-650.5672560187008,5640945.898829148,5640945.898829148,5.310019233703561,2.9348168927269427,147.2676463710024,68.97008990774457,-0.05674001487124958,-0.05674001487124958
2491.6071428571427,-815.0,-879.7261904761905,-352.17857142857144,393.76190476190476,314.20238095238096,2149.6888159430305,1499.1570448882583,1850.8197715148158,3139.9724546884186,1876.0425840323837,4821.906855312477,3287.2663650458726,1711.6011022821099,2043.7595929584095,3162.580172143956,1907.3666713685702,4837.166635492705,10366.0,2688.7619047619046,31.0,8338.0,2628.9285714285716,11.0,-312.22917778066125,-312.22917778066125,9262545.681061544,9262545.681061544,4.163320653047526,3.126914677835687,102.74630736436956,91.72748034355435,-0.05549381224515059,-0.05549381224515059
1745.642857142857,280.4404761904762,-687.5,-541.202380952381,2050.9166666666665,-552.2142857142857,1301.931623612841,1836.1667239645703,1719.553021067366,2639.728389094519,2667.96034745495,4604.768697182886,2177.001733490134,1862.3726642313536,1843.6074044939076,2697.799400834476,3363.700175260515,4627.7110741396,10087.0,2964.7023809523807,24.0,9803.0,4487.238095238095,14.0,-2766.182269566645,-2766.182269566645,8833526.020421673,8833526.020421673,3.454192527235187,1.6138191704583715,96.43801771792215,14.941633518130534,-0.057159954654653816,-0.057159954654653816
2091.5301204819275,-1506.5060240963855,-738.2530120481928,-229.9156626506024,576.3132530120482,614.5421686746988,1905.8125125001807,1507.2379354437662,1866.604354213068,3598.7017965669193,1412.9187158856726,4513.9891338652515,2823.6487140295912,2130.5554680434016,2000.841332076229,3606.565697797577,1530.4289421557448,4557.781270358828,6859.0,3061.7831325301204,33.0,7068.0,2375.2289156626507,24.0,-938.6035963904386,-938.6035963904386,5930108.894915944,5930108.894915944,2.3396923375050274,2.8049370312156445,16.984689685372977,84.23970175921428,-0.05650876234346318,-0.05650876234346318
2203.964285714286,661.6547619047619,-782.547619047619,-1196.8095238095239,1622.904761904762,-21.916666666666668,1401.404827380691,1528.135220497245,1883.4857947593619,2216.530918588808,2589.575901944725,4559.974434595369,2624.626928137552,1670.205358773642,2036.3296814191388,2526.536529190372,3047.812357522468,4559.965534800831,8083.0,2686.4285714285716,24.0,10736.0,4239.011904761905,10.0,225.3994915935512,225.3994915935512,13482848.768789807,13482848.768789807,2.71414186344437,1.8337086499542756,87.1244119051029,33.00985040537884,-0.057171490986186374,-0.057171490986186374
1711.5714285714287,-1102.3809523809523,-1321.452380952381,481.9404761904762,-231.47619047619048,672.9047619047619,1931.348397847429,1791.438170994061,1954.27221343011,2470.4515286079964,1778.9438716049804,4439.71077245909,2582.9275841110807,2105.8500998069976,2339.410838529345,2517.6732952129773,1795.3865215893657,4490.9783561311115,7389.0,2255.404761904762,74.0,7057.0,2477.2261904761904,6.0,1976.8365996296557,1976.8365996296557,32450430.559708405,32450430.559708405,4.289513434847293,2.382578857551046,81.97066201370899,65.77228877383787,-0.057362995138952835,-0.057362995138952835
1887.7619047619048,1148.2142857142858,-669.0238095238095,-986.1428571428571,966.4404761904761,519.3928571428571,1349.8891482181248,1804.910897078337,2083.3188296077587,2471.9655375438924,3229.9220109488033,3606.6681560983234,2301.897835017259,2146.282833179262,2183.819993017914,2658.093274725862,3370.249974832304,3631.59875753287,8887.0,3395.595238095238,142.0,11377.0,3858.9761904761904,168.0,368.1397093115377,368.1397093115377,2083535.1176218993,2083535.1176218993,2.2860674094744553,3.7561882327607505,75.18575423483009,82.90133037014,-0.05470066113443402,-0.05470066113443402
2599.714285714286,-1307.357142857143,-647.2261904761905,-38.023809523809526,104.04761904761905,995.202380952381,1755.1884337026877,1497.5677083185728,1694.1311118158612,2913.205918557107,1455.2029555001466,4608.879196730041,3132.3746849102627,1990.7192526464255,1813.2219974136542,2912.776097683805,1460.2808601348545,4702.181455502987,7774.0,2632.535714285714,104.0,7972.0,2178.154761904762,53.0,2933.453389415606,2933.453389415606,26429458.407470874,26429458.407470874,2.5836098508860634,4.949911296088054,60.36451875458801,135.1726540492137,-0.056160909936305285,-0.056160909936305285
1499.0119047619048,840.6428571428571,-959.9166666666666,-1093.154761904762,1221.1785714285713,781.0952380952381,1336.392206848545,1553.933325723617,1951.1552446199162,2487.1452218253007,3233.27670339113,4322.052087171449,1986.908411506249,1775.6913744068413,2174.682913394393,2702.95404317643,3462.007642491083,4383.959413915364,10579.0,2943.4523809523807,101.0,8500.0,2469.3333333333335,3.0,-159.59513976250582,-159.59513976250582,15212129.94978364,15212129.94978364,6.267067371353181,2.6516652601313506,156.85324137818483,71.75445138898144,-0.05701316027419902,-0.05701316027419902
2730.879518072289,-1208.8433734939758,-849.5542168674699,157.33734939759037,496.71084337349396,645.3734939759037,1902.44189011764,1328.8935982703272,1489.1627325442148,2812.905377802986,1396.873759993623,5053.598919149121,3300.6182754144716,1802.062673582157,1724.1018650195397,2819.339316351065,1478.9745674230971,5089.167782937753,6917.0,2760.722891566265,121.0,11625.0,3693.3253012048194,101.0,-1078.7192102592364,-1078.7192102592364,9645350.177641412,9645350.177641412,2.454090021850351,3.3088169515636316,44.143721661100145,93.28708568093543,-0.055861214216089534,-0.055861214216089534
1840.2380952380952,550.8928571428571,-911.3571428571429,-662.4047619047619,1200.952380952381,76.23809523809524,1635.9644344680607,1085.970599968522,2100.2379291465413,3708.660610381183,2359.267892150965,4587.976737467488,2440.2934054662164,1215.6468736555742,2291.8003008655924,3755.595821729287,2645.9207057189715,4588.801796610029,12301.0,3445.7261904761904,34.0,10982.0,3808.404761904762,19.0,-2021.7617553877667,-2021.7617553877667,7051646.728631446,7051646.728631446,4.577337200184443,2.8961041801436638,117.61146586820459,66.75803194010938,-0.05739092583130303,-0.05739092583130303
2497.3809523809523,-1570.845238095238,-870.9285714285714,-234.25,351.20238095238096,112.05952380952381,1881.3836289772046,1601.4768442356665,1523.7332437925552,2964.2399816645766,1482.9632045842288,4826.382036257263,3094.3180724245744,2246.7687247202266,1766.0819697311686,2971.4419399310077,1524.9770607174016,4827.32297769192,5709.0,2553.035714285714,24.0,10695.0,3977.3214285714284,80.0,-1183.3419657358536,-1183.3419657358536,13262476.583034867,13262476.583034867,1.6929435514674358,3.2475169860500332,20.733231593258697,80.3430508192793,-0.056919157064852385,-0.056919157064852385
1951.1666666666667,529.0952380952381,-801.9404761904761,-384.9166666666667,855.7261904761905,62.654761904761905,1647.5494981564782,1346.4374326704162,1991.2955497998873,2744.9996214105954,2416.555738208932,4219.830977290135,2525.45989682596,1440.937855968086,2152.1115240397653,2764.6441797229877,2573.662146677006,4220.479953241608,14056.0,3502.845238095238,130.0,7669.0,2640.1785714285716,37.0,-272.44431387079106,-272.44431387079106,4027212.0335935666,4027212.0335935666,5.228064874485762,2.8915670857827527,138.48813339247397,55.1789974640093,-0.05619741456823695,-0.05619741456823695
2504.5833333333335,-1039.095238095238,-876.8809523809524,-265.35714285714283,345.3333333333333,22.5,1635.0422622434232,1444.8123344797448,1402.9902475612282,2811.6919704293305,1269.2617881164178,3987.955856537341,2950.491688241292,1772.7166332792058,1670.700216761138,2824.3421610805485,1319.0892781800342,3987.9741425822663,8361.0,2223.0833333333335,33.0,9103.0,3437.904761904762,6.0,-381.99312645508695,-381.99312645508695,16708003.317428898,16708003.317428898,3.668487995129265,2.254666083402686,85.47418629506522,52.22933891532268,-0.05673737125420679,-0.05673737125420679
1924.3493975903614,-304.69879518072287,-875.7349397590361,-538.7831325301205,657.156626506024,499.9879518072289,1717.3794863598048,1649.8397987422866,1875.8402313103143,2691.3731663509584,2377.7352654862166,3539.682051538203,2550.057393637126,1685.765401220409,2082.892358791796,2735.0290520692192,2474.249322692314,3577.3466087361658,13621.0,2873.867469879518,91.0,7604.0,2482.120481927711,182.0,415.8815726387245,415.8815726387245,8078836.293673911,8078836.293673911,11.422644781262013,3.2590184845018553,220.37654480892684,90.05953686173216,-0.05704116790370821,-0.05704116790370821
1972.047619047619,-53.023809523809526,619.9166666666666,981.6309523809524,2333.6190476190477,1993.1666666666667,1484.0059748980448,1445.2448383752815,1417.783777659734,2990.4862418687126,4640.848418025377,3294.5524143319417,2448.62067586748,1445.7743270517376,1545.3970402148318,3136.213012460061,5199.019385559989,3867.218109282421,9072.0,2599.1071428571427,9.0,17075.0,6832.059523809524,256.0,-1422.420272179087,-1422.420272179087,23109503.04286684,23109503.04286684,3.058608916327448,2.6870252167150497,91.3958865798629,30.51475998700693,-0.057101728813187265,-0.057101728813187265
2754.3690476190477,-1556.2857142857142,357.95238095238096,-585.952380952381,-1360.3690476190477,-72.67857142857143,2511.320564021589,1339.8921874009545,1541.9348463108906,3812.952315234175,3275.3623715405233,5454.845301064822,3716.1638678692766,2018.6851331167688,1577.247579985916,3844.9015654004784,3556.1458889271307,5454.20110142282,8958.0,2309.1785714285716,14.0,13110.0,3171.785714285714,16.0,-1900.801483345315,-1900.801483345315,47466100.32922102,47466100.32922102,3.754337590880412,3.9334480884040026,118.3448704302518,98.55319152610664,-0.05621944366921133,-0.05621944366921133
2025.5714285714287,499.29761904761904,-864.7857142857143,-916.4880952380952,1479.3214285714287,-465.5357142857143,1441.0943302094108,2788.7904288526274,1978.8361696179009,2113.146383988272,2755.03988144362,5018.818225066568,2464.6690592102973,2842.0425439160076,2154.098667988208,2314.6689442398824,3121.2505830805944,5031.572005371492,13705.0,3500.964285714286,76.0,8484.0,3271.75,104.0,-1322.9915514816573,-1322.9915514816573,59122595.08328843,59122595.08328843,4.16920281468358,2.598693620300739,111.43338941276812,52.27103944672073,-0.05586645260861151,-0.05586645260861151
2292.8809523809523,-1036.2261904761904,-1097.4404761904761,-284.4642857142857,24.488095238095237,716.702380952381,2452.653876133455,1790.2838233597051,1756.6669812562798,2358.513577547946,1999.3763427072017,4485.8266343218775,3373.927646216611,2085.981980130359,2047.9223530900076,2376.444886299501,1999.2188266086998,4535.430891221651,7224.0,3164.214285714286,2.0,7029.0,2865.0833333333335,34.0,-408.0875138548957,-408.0875138548957,126096945.85756299,126096945.85756299,1.7580487019829456,2.4334463777607467,19.869282832346215,53.66291791491104,-0.05516325961454529,-0.05516325961454529
1751.547619047619,1071.7857142857142,-892.4642857142857,-869.1666666666666,959.0238095238095,34.142857142857146,1629.0245559228183,2627.2321875198677,2275.396353580223,2273.978918698496,3007.7442732672503,3657.299324186608,2379.406978940041,2837.350961053369,2436.542630059084,2433.0426424540938,3166.234108301442,3656.957791076387,13340.0,3786.9880952380954,282.0,8999.0,3213.690476190476,7.0,-125.84991783074743,-125.84991783074743,1049122632.2623634,1049122632.2623634,4.265609741423246,3.1050701679194512,120.23442503437246,78.10768036727671,-0.05340582823524059,-0.05340582823524059
