ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2881.2906976744184,-1973.6860465116279,1.813953488372093,-10360.82558139535,-8363.988372093023,-596.0116279069767,2462.42926723265,2420.7119139693405,1851.6318615497592,23211.13389754901,21888.930426210565,25240.05341440368,4081.364658633701,2880.3711546208924,1851.259464432569,25443.106356302873,23449.84055506859,25247.171263377717,32766.0,5615.162790697675,1096.0,81541.0,33661.63953488372,0.0,37178.827283341474,37178.827283341474,9907004426.564638,9907004426.564638,12.508115880587198,2.229531251795107,229.1090544352463,37.08472263086042,-0.055506356989879414,-0.055506356989879414
-2859.137931034483,-1487.528735632184,-530.5172413793103,-11627.344827586207,-10686.689655172413,-6744.379310344828,1899.649814866776,2270.2088298547565,1923.7323572727842,21168.206986216785,13564.684692445764,23182.994747308996,3377.6034471170547,2671.6424475996205,1982.3365958661875,24363.919358700095,17072.450421726193,24259.864662375625,19668.0,4890.931034482759,70.0,75750.0,39827.90804597701,27.0,3221.2799848336635,3221.2799848336635,406727902.4914025,406727902.4914025,6.043676919943325,2.147224777906188,145.86808940483232,-21.035733243339138,-0.055509994559515774,-0.055509994559515774
-3375.919540229885,-1479.8850574712644,-523.0574712643678,-7623.390804597701,-11690.034482758621,-2387.862068965517,2211.2563283201343,1689.7355341297182,1589.8480059699073,22874.250485896708,14101.415807515323,26950.81039496736,3979.0733152677476,2234.3518847369555,1681.2982531638918,24243.717790601855,18118.268345804318,27090.81572283743,13785.0,5378.862068965517,1730.0,78779.0,35315.24137931035,831.0,4309.5994305420045,4309.5994305420045,188116101.32206845,188116101.32206845,2.938549114986472,1.8998916368459722,59.809313371510726,7.269332411847339,-0.05584486350030295,-0.05584486350030295
-2821.344827586207,-2025.2988505747126,-920.1379310344828,-10596.793103448275,-9262.87356321839,-5963.241379310345,1940.7001075570506,2852.3752474762323,1677.7178809115526,20094.453287102737,12459.874938692587,25495.882751595796,3365.851915183217,3448.6842685157544,1923.0974595897264,22920.557946158693,15341.609430924595,26277.384206930124,25087.0,5766.781609195402,332.0,71741.0,37195.574712643676,597.0,3747.272251557718,3747.272251557718,140554357.49217153,140554357.49217153,5.211619714533282,2.1859036652286785,129.1853008360424,-26.126405419374432,-0.05615030634252416,-0.05615030634252416
-3277.4597701149423,-893.8045977011494,-500.8390804597701,-9770.218390804597,-10377.87356321839,-1527.448275862069,2168.6765452844766,983.879712684093,2109.7602115996074,22345.97783670795,15691.952583405711,27342.940244989215,3881.3458369162527,1333.4318656121447,2179.7773929368614,24348.938470335495,18694.349773040558,27407.058745101986,13205.0,4672.103448275862,1251.0,65937.0,35848.80459770115,358.0,1980.4797242178577,1980.4797242178577,43231547.16516679,43231547.16516679,4.467504723913786,1.8465232438372658,108.17116209565562,-33.16708886105604,-0.05581638271208894,-0.05581638271208894
-2691.2528735632186,-2480.5287356321837,-731.8620689655172,-7677.068965517241,-11032.850574712644,-4116.16091954023,1892.5406266293378,2807.7669791830467,1464.0113311528928,22349.43896812174,14261.692307628904,24380.03521994249,3239.9552022587714,3714.6972618406517,1656.4393747731458,23696.343051924334,17906.761201725792,24791.61551815452,17674.0,5903.64367816092,483.0,74392.0,38758.5632183908,282.0,2501.5763374185317,2501.5763374185317,31893308.439667817,31893308.439667817,3.2076552594605667,2.634558899127538,92.55282109819002,-24.077866653376784,-0.055705218340878285,-0.055705218340878285
-3142.453488372093,-558.6744186046511,-405.54651162790697,-9636.5,-11068.790697674418,-4592.8488372093025,2190.6042319883436,1038.8268972528024,2010.9960433676893,21089.596902333316,14354.063236079703,26247.66122604734,3787.661229970713,1185.7993771252782,2054.4134708724837,23051.454634774564,18197.676706426784,26651.3394674072,9274.0,4106.674418604651,566.0,85521.0,34835.023255813954,153.0,3464.9044915346344,3464.9044915346344,33952115.19123551,33952115.19123551,2.235243732908379,2.3860040148837767,59.52002889269978,8.225691621192494,-0.05610733834881748,-0.05610733834881748
-3054.793103448276,-2711.896551724138,-527.1609195402299,-9006.908045977012,-12179.6091954023,-5274.896551724138,2278.145991729856,2513.8336765476533,2054.908563148153,20401.844077801048,12742.859224972586,27226.782095250685,3762.185420461229,3690.621358456358,2129.3623701587935,22169.964110371773,17735.736908235893,27810.3471883332,18676.0,6314.609195402299,48.0,63659.0,39534.793103448275,51.0,2406.5994894651612,2406.5994894651612,12823827.469515756,12823827.469515756,3.258033846420892,1.8764595401113164,76.18905767042271,-42.69538818478036,-0.05551495902240154,-0.05551495902240154
-3336.1724137931033,-1052.4252873563219,-515.4597701149426,-11392.781609195403,-8737.586206896553,-6934.137931034483,2120.6318944697173,1449.3415676854427,1935.3006182770007,22463.163934014075,13584.987892145515,24322.158516323398,3918.5682392905974,1790.9881784010786,2004.017117989615,25045.93919915594,16163.02434428727,25295.342483475528,15408.0,4904.057471264367,1234.0,76307.0,37473.057471264365,103.0,4160.071137639821,4160.071137639821,40973887.63870214,40973887.63870214,4.919395245708664,2.3159550705962513,125.63428894576835,24.051216277219993,-0.05647790138282603,-0.05647790138282603
-2914.0459770114944,-2672.9310344827586,-721.3908045977012,-6031.586206896552,-12702.643678160919,-2432.574712643678,2204.3917074370343,2682.605648717815,2115.3938610039104,20908.961001629683,13036.468208016004,28065.850371291363,3626.510770398468,3790.8141681532297,2236.8504104254916,21707.524810588122,18314.23800555562,28187.06178536447,20518.0,6337.287356321839,85.0,73172.0,35575.2183908046,161.0,1771.5164393673833,1771.5164393673833,10043954.700363886,10043954.700363886,3.6103689261692833,1.8348037342198855,105.23692957467294,-15.557366853118587,-0.05651559457949158,-0.05651559457949158
