ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1640.8487394957983,937.1680672268908,-332.4621848739496,-1022.6722689075631,-774.4201680672269,3925.27731092437,498.437109401599,463.1744380947824,398.45209401176385,6398.846527914687,10606.98097076839,10251.777713387806,1721.4671703193746,1048.9018467109368,519.8307497670385,6480.7317630707375,10635.450701792195,10983.452352508839,3895.0,2245.5546218487393,0.0,53992.0,12801.563025210084,0.0,26466.138599527632,26466.138599527632,7398087984.077853,7398087984.077853,3.8205512664648618,3.349618697458388,-129.45369956899845,145.10512643386517,-0.05624671615973426,-0.05624671615973426
1839.5,722.7083333333334,-493.0,-128.95,-3220.141666666667,841.2833333333333,894.9235663358818,296.26833684362555,814.8507276387089,10221.054096568476,19145.973261731295,12687.767581399368,2038.320117155301,779.6834988207287,954.1119955225382,10222.811735688638,19394.292557562738,12719.872779106978,5259.0,2125.5583333333334,69.0,56277.0,20764.075,105.0,-2656.52195426407,-2656.52195426407,244868074.78072417,244868074.78072417,2.377757931560258,2.28761754818916,28.55905989640145,59.88142269299839,-0.056213972643981015,-0.056213972643981015
3990.4117647058824,-2808.453781512605,-1324.8823529411766,-5880.16806722689,2829.563025210084,929.6722689075631,5118.779143263312,5377.243986678887,2323.602003414999,15529.73871149121,14500.606580260219,20423.700016394323,6494.511845338624,6073.466577573928,2670.2268795432524,16628.867195382874,14799.109474116702,20444.487672555584,15966.0,3478.36974789916,19.0,74535.0,18452.983193277312,405.0,-1432.1384026976284,-1432.1384026976284,72080353.61927375,72080353.61927375,3.845238653651569,5.213664191011602,179.8717035872829,173.83234350086477,-0.056542036908876034,-0.056542036908876034
4086.508333333333,-3116.05,-1491.575,-12201.441666666668,7576.183333333333,5512.158333333334,5850.511385186245,5087.112506043662,3070.277942011623,16769.85545170922,13930.90181642547,24283.790669749687,7151.976359137848,5954.454725945386,3403.7946116552525,20746.21811901308,15830.99210093922,24918.037971350528,21423.0,4836.2,105.0,86626.0,20694.316666666666,190.0,-544.290158020751,-544.290158020751,32794398.2448508,32794398.2448508,3.606300547995195,7.426245664189653,148.40281847939247,225.5590524165994,-0.05704125170809019,-0.05704125170809019
4247.689075630252,-3355.109243697479,-944.6302521008404,-12576.025210084033,2328.8067226890757,13401.10924369748,5389.089207648626,6632.812754282449,2123.616564883608,15961.177294519008,14234.016353070507,25684.540314647395,6868.68234828782,7443.388505040885,2319.9846366486386,20309.311670083876,14423.45240726151,28868.918023229286,18030.0,4155.596638655462,10.0,74381.0,22574.126050420167,1031.0,2272.86372458017,2272.86372458017,54383884.5121207,54383884.5121207,3.6498629664230875,5.205057665109377,167.39445568633352,185.27234989749857,-0.05690127477760892,-0.05690127477760892
4338.4,-3623.725,-784.4083333333333,-13350.65,9360.858333333334,13392.908333333333,6768.483214526968,5994.759476513199,2584.771591926447,15828.248816456153,10888.069882848435,24787.68559079116,8036.48819033123,7003.3660317735785,2704.5409145238186,20629.669180979774,14352.628510427396,28079.409291477863,22554.0,4214.166666666667,1.0,67385.0,22104.266666666666,56.0,-5798.708438253255,-5798.708438253255,55379228.12867413,55379228.12867413,4.634213535193967,4.104935776565351,197.06294224623596,103.36692396585006,-0.05744451487916376,-0.05744451487916376
4669.0252100840335,-3440.285714285714,-1157.689075630252,-15337.26050420168,4611.268907563025,7792.806722689075,5255.78138530551,6537.0811121096485,2328.924019451092,16613.513929590245,15503.261898470848,25469.737651684947,7018.82720936753,7378.797771630677,2599.675062112846,22554.99005810041,16157.243338853455,26585.90041622018,17278.0,4211.689075630252,113.0,81649.0,25328.277310924368,1080.0,2574.9389728835026,2574.9389728835026,40869104.740838155,40869104.740838155,3.794367552183647,4.099607526206456,172.8925875172929,151.8474265848141,-0.05687169780779744,-0.05687169780779744
7070.166666666667,-5563.058333333333,-1231.4,-11844.85,6743.058333333333,1541.5333333333333,7788.075137298875,7863.419728606347,3075.7454327365904,20452.467097573157,17794.122527963555,26456.745195809006,10500.978555195066,9636.400664926714,3303.7112061034227,23532.45837525976,19111.792502928656,26510.089824442315,22247.0,6213.458333333333,4.0,83538.0,27309.375,515.0,3514.020994342397,3514.020994342397,44455434.69454043,44455434.69454043,2.5751189410015938,3.1580469900242742,103.00858278613332,113.46247225812284,-0.056738401091541456,-0.056738401091541456
4374.533333333334,-3845.425,-1724.625,-13537.525,8781.583333333334,5582.408333333334,6478.119158441204,6096.58493300715,3054.3254151344872,17072.811645908278,13655.008252212723,25444.45747827647,7789.559596023385,7132.136256059611,3480.223334548134,21879.75959667595,16134.356457572147,26113.064401910655,20070.0,5594.233333333334,21.0,93638.0,25038.733333333334,265.0,892.8214016532202,892.8214016532202,16359979.728012409,16359979.728012409,2.926907462572907,6.080318454952357,133.0169173818692,181.21498099886992,-0.057046124013582125,-0.057046124013582125
4366.605042016807,-3327.201680672269,-912.6638655462185,-15469.672268907563,2733.1512605042017,12754.344537815126,5403.805879465108,6173.580014194717,2129.709841273883,15368.595707278706,15870.887324311894,25441.68200520552,6958.685401784478,7021.287406789405,2313.256024951581,21737.393009870026,16073.505639337522,28360.105744519642,19734.0,3847.0084033613443,4.0,81097.0,22468.210084033613,103.0,1052.4155244481599,1052.4155244481599,4728277.534176609,4728277.534176609,5.2289583674521,4.7238628859956,207.59663332424512,159.75734417966348,-0.05547225481386576,-0.05547225481386576
