ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3618.0,-2074.9880952380954,-646.7261904761905,-525.9047619047619,1025.6309523809523,415.92857142857144,2471.9031659643874,3346.855303317108,1781.3321858631703,3266.296193920972,1733.8590001065538,4287.430930992882,4399.552442064555,3944.3976560493516,1896.4119661186742,3308.8607124334676,2017.5997438021438,4307.797586658297,9573.0,3157.285714285714,0.0,6809.0,2841.9166666666665,0.0,25835.03944403437,25835.03944403437,4167088612.251079,4167088612.251079,2.160363804592667,1.9205027565191637,59.37924904135369,32.80924545943176,-0.055140487681008474,-0.055140487681008474
2987.9880952380954,-991.4285714285714,-1313.8809523809523,-778.9761904761905,1980.4285714285713,-705.952380952381,2861.3285098230913,1331.6070949406978,2689.840287862404,4209.419512955163,3362.6295819338184,3954.9062008846854,4142.869253882133,1636.5000909315734,2971.8594147355593,4288.431359344524,3885.8896787271374,4006.980810321621,14904.0,3936.2023809523807,18.0,14577.0,4077.1428571428573,28.0,3673.52431492481,3673.52431492481,293029094.19726694,293029094.19726694,3.7339673795690262,3.4020879117952805,107.4672866582287,110.46493948132164,-0.05618934195055677,-0.05618934195055677
3855.9764705882353,-1930.270588235294,-525.6117647058824,-930.364705882353,921.2705882352941,466.0470588235294,2647.721875126081,3297.25995540738,1978.4783578504976,3584.827247288054,1905.36386922706,4188.516254981451,4698.718228223022,3815.8513952443477,2039.3096092435158,3705.204881213009,2108.543489487192,4215.530085989466,10365.0,4122.376470588235,279.0,6905.0,2575.5882352941176,18.0,1049.5986760024016,1049.5986760024016,103366946.3299926,103366946.3299926,2.6114606985653586,2.0194688442032582,55.31076638109383,31.163658779757046,-0.05620958397228506,-0.05620958397228506
2648.1190476190477,-246.26190476190476,-1277.8333333333333,-285.79761904761904,1713.047619047619,-403.7857142857143,2692.89825057066,1263.933247334902,2817.7437014621523,3781.4076070779897,4767.2757058794805,3844.413541184641,3783.407880532601,1280.2136261466007,3076.0664855964224,3793.8186582788535,5050.8181279773635,3861.08730985013,16297.0,4005.8809523809523,123.0,18606.0,5365.297619047619,34.0,1852.7411958529133,1852.7411958529133,21931257.523715507,21931257.523715507,4.609923057294958,2.956195820864291,131.24899959239323,85.87650713271542,-0.05591011672573434,-0.05591011672573434
3561.6666666666665,-1351.4166666666667,-621.9285714285714,-664.0595238095239,199.0,123.45238095238095,2552.355012491084,2824.8712523191625,2003.1763021657155,2622.468631494399,1927.572057204162,3841.9835282360564,4391.9162430212955,3124.049914621663,2088.7107210407275,2706.6236589064947,1937.7174409475654,3844.399101599748,10449.0,3305.0833333333335,31.0,4856.0,1914.797619047619,18.0,2240.1605065529125,2240.1605065529125,53065585.973734535,53065585.973734535,2.9526503387171363,2.446353831487331,74.7572798068786,61.275686992369096,-0.056779053889843355,-0.056779053889843355
2950.458823529412,-237.8470588235294,-821.5882352941177,-965.5058823529412,981.8,251.18823529411765,2789.64842040993,1236.398879882475,2527.9595764471037,3013.845615525295,3399.380913810112,3498.928024033735,4062.428915577188,1251.4802576525599,2644.920203399895,3169.5416220831753,3525.360912687647,3512.3221395203354,15419.0,4075.0470588235294,6.0,9477.0,3619.035294117647,55.0,-72.71093408651898,-72.71093408651898,21781709.856840555,21781709.856840555,3.273529679426688,2.263742099772395,97.23641820402355,59.53914335497418,-0.056153883787779704,-0.056153883787779704
2929.5476190476193,-1685.654761904762,-1464.0595238095239,-1233.9404761904761,1324.9880952380952,-25.988095238095237,2643.0034509804887,2211.705426105247,2021.828403187639,2269.1419517286727,2101.26867138285,4019.665574512679,3934.696566627288,2779.4171001608715,2474.798796535454,2602.194401343019,2449.409212054049,4019.162831865315,9038.0,4069.3333333333335,131.0,6753.0,1983.9166666666667,39.0,2135.136321544368,2135.136321544368,29479276.340892583,29479276.340892583,1.9651874579350548,3.323282272722543,37.285502046876736,81.48864881116705,-0.05697569951617138,-0.05697569951617138
3428.285714285714,-144.0,-1098.4642857142858,-1327.4285714285713,1527.345238095238,451.82142857142856,2553.7400535162037,950.3534304968562,2426.7602245555317,3140.421120779922,4021.188705119526,3892.7828001915705,4299.248979265366,958.3844665447608,2649.103956776616,3414.3202732859477,4298.837263892246,3922.2233839761757,12101.0,3502.845238095238,20.0,10347.0,4473.0952380952385,76.0,-61.992168262373504,-61.992168262373504,8245071.740251344,8245071.740251344,2.845024674087241,1.7493148508307,88.49850130928729,28.259536041766143,-0.055969568717132025,-0.055969568717132025
3118.788235294118,-2636.0941176470587,-1722.5176470588235,281.94117647058823,1422.6823529411765,-401.88235294117646,2652.5847305393304,3260.460840275259,2061.53700792594,3030.124293354529,2060.108427234289,4571.398083280795,4088.453130463892,4182.472246664363,2649.9941886728734,3043.6160092502973,2480.0848230275847,4584.4421535039055,9149.0,3994.741176470588,182.0,7158.0,2525.141176470588,14.0,361.5314580511317,361.5314580511317,3624041.7736273757,3624041.7736273757,1.731432473870243,2.361190699079193,14.937509583049193,54.49123602823268,-0.05697364048934642,-0.05697364048934642
3252.3928571428573,-481.6309523809524,-1078.3809523809523,-989.9166666666666,1443.8095238095239,385.76190476190476,2837.6778313928285,1197.1168136278322,2454.7023013585576,3904.2616178569924,4569.8239843420015,4150.277298252052,4343.57866911167,1285.3793075531107,2665.3523755245355,4030.692175875834,4787.949091208051,4170.169155527661,10481.0,3341.785714285714,4.0,15437.0,5842.3452380952385,72.0,2248.7907439552746,2248.7907439552746,8399923.394323705,8399923.394323705,2.673701939007564,2.1306885241508957,76.00768071179021,47.00431332339067,-0.056537586825288255,-0.056537586825288255
