ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3138.6,-1231.7904761904763,-1008.8,-688.6190476190476,1844.9238095238095,-343.51428571428573,3236.9012519177454,2559.4653551223737,2153.939321248174,2476.664659172091,2433.9993378085887,5011.529693439854,4517.043724553019,2850.894452790629,2369.0153469924408,2571.4937645174996,3059.495587122009,5023.400816369799,18670.0,4217.8761904761905,44.0,7851.0,2411.361904761905,0.0,19058.403421827545,19058.403421827545,2433678629.696959,2433678629.696959,6.9006811136758754,3.8470001125282494,209.02338223314814,114.46359623223,-0.055216666918031135,-0.055216666918031135
2830.990566037736,-1333.7735849056603,-1174.8396226415093,-185.0754716981132,1574.4528301886792,319.7641509433962,2686.3824402775754,1740.6306144017556,895.4004020843572,2052.588492842679,1786.0491792072319,5009.391187920138,3915.9412577262015,2196.5140220487106,1455.4657848755485,2060.989600186151,2378.875197976382,5019.134531310774,7603.0,2017.2075471698113,58.0,7899.0,2441.311320754717,16.0,3788.888063777671,3788.888063777671,125238573.44979154,125238573.44979154,4.65628544138596,4.130055465600211,153.80858578362802,125.78339256220268,-0.05562994956872486,-0.05562994956872486
2976.2735849056603,-1199.622641509434,-1323.254716981132,-506.4056603773585,1649.4716981132076,183.85849056603774,2571.6945861813956,2380.6482289730757,1790.889081047767,2280.1046593749825,2510.3419242359478,5089.9453242777045,3929.9533472193734,2669.286633555016,2224.671765062017,2335.6659528700216,3001.5870927680403,5092.36949055171,10602.0,3292.9056603773583,17.0,8560.0,2844.830188679245,32.0,3667.0476376457286,3667.0476376457286,51302598.63537676,51302598.63537676,3.166429485017489,3.0825565257321257,104.70203859464914,92.03770467413561,-0.05625500410281126,-0.05625500410281126
3146.8190476190475,-1274.7428571428572,-1027.095238095238,-586.7904761904762,1677.695238095238,216.65714285714284,2691.560090500784,1663.2398843340816,855.9930173305181,2133.1461424334548,1972.6603143598052,5180.280821135014,4149.373364049771,2108.387359368021,1324.8924951895244,2212.7647110948483,2582.869142934618,5184.870136592944,6354.0,2054.942857142857,9.0,9679.0,3005.1238095238095,8.0,2013.8456703909726,2013.8456703909726,18322910.862059407,18322910.862059407,2.718835602498542,2.835446186877564,107.88138653872649,86.43909181931107,-0.05607560426608818,-0.05607560426608818
2874.556603773585,-1685.1132075471698,-1259.8962264150944,-323.2358490566038,1808.5471698113208,-38.716981132075475,2730.768860915912,1992.1064503054697,1667.2127675356128,2431.251882286443,2163.2705448837664,5255.641063029552,3961.2769346298155,2620.5984841433337,2084.2084217474553,2454.1682735897184,2821.98382649177,5255.939432751743,13983.0,3101.396226415094,10.0,10603.0,3161.7264150943397,84.0,3404.0569268396166,3404.0569268396166,17098788.1000377,17098788.1000377,5.3703083933692435,2.6007368909065063,163.60464627906435,83.35640374424074,-0.056966959167302704,-0.056966959167302704
3135.2264150943397,-1814.1792452830189,-1015.3207547169811,-228.8490566037736,1594.433962264151,-42.0377358490566,2882.3303948118714,1758.398167403912,826.175912827795,2547.3887098741134,2008.317846735687,5281.897767804149,4267.425579371209,2537.931461598911,1296.0179724470106,2558.844613241879,2567.0247038524344,5282.153722052798,9283.0,2023.7264150943397,9.0,9238.0,3149.4150943396226,60.0,1808.6085978334308,1808.6085978334308,27051034.680850834,27051034.680850834,6.206585520379081,2.594295111363281,186.37208086099187,65.23145529033467,-0.05694287165770903,-0.05694287165770903
2598.264150943396,-1559.9433962264152,-1021.9716981132076,-388.8018867924528,1489.3867924528302,-9.377358490566039,2515.6059996437352,1593.1708107045038,1625.7869209705782,2666.032196659304,2132.916298826994,5154.733478237035,3615.9154403412304,2232.080242183773,1914.8143389974364,2691.8015588218,2603.70092730865,5154.758151821828,13220.0,2870.669811320755,8.0,7978.0,3013.264150943396,57.0,2482.7062456317517,2482.7062456317517,10979617.745970307,10979617.745970307,5.711244193958581,2.1583483547944318,185.29443954713693,60.36360931217712,-0.056994103611865195,-0.056994103611865195
3331.285714285714,-1495.1142857142856,-857.3333333333334,-590.5333333333333,1643.4666666666667,13.057142857142857,3196.828921654173,1717.044809065329,1244.414694655738,2666.3384833451278,1879.2161475877379,5209.624327476819,4630.999576353951,2287.2031516992224,1504.1828409630323,2729.865508635562,2507.924024823263,5209.621559237887,10933.0,2524.4190476190474,59.0,10799.0,3380.5238095238096,35.0,3097.43340771204,3097.43340771204,16827890.72345994,16827890.72345994,4.73128838501125,2.536864591042128,179.11450241359472,78.98539258028477,-0.05609839189588494,-0.05609839189588494
2874.443396226415,-1405.7830188679245,-1347.0377358490566,-568.7358490566038,2048.2264150943397,139.82075471698113,2450.241682998853,1836.5508133932149,1860.279841435748,2538.703322607329,2753.4357241750217,4908.044597682137,3772.590803138412,2324.8317670926253,2293.00169506804,2599.791871205252,3433.158323682684,4909.248316015588,10429.0,2856.188679245283,11.0,8300.0,3280.6132075471696,69.0,3018.3281413623413,3018.3281413623413,18504613.302124176,18504613.302124176,3.4305539190436978,2.408656957913253,112.69348260631169,15.573440427813171,-0.056557875298914484,-0.056557875298914484
2539.2830188679245,-1121.0094339622642,-1154.122641509434,-841.1320754716982,842.7358490566038,737.9150943396227,2005.1626041790385,1702.1568774675318,889.9557537474152,1971.3034082710162,1921.6202008687746,4037.0262732204837,3230.1150309559484,2053.9297791637982,1447.808170995039,2144.60765202684,2103.3527907282105,4102.0038924850205,5543.0,1681.2075471698113,55.0,7869.0,2494.8396226415093,8.0,2043.185676222979,2043.185676222979,7579824.102129116,7579824.102129116,3.6158721784328844,4.233603425058472,102.30488380509696,115.93994608295944,-0.05619206887478779,-0.05619206887478779
