ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2690.846846846847,-635.2702702702703,-452.9099099099099,-1013.1351351351351,969.3423423423424,372.963963963964,1575.330840822633,1510.326805443002,1068.5603842123985,1914.4853333546275,1517.8489177339309,2730.400610373886,3128.5068568173465,1639.6009045271126,1161.3770600781108,2168.1660743877824,1803.3177756568584,2755.983088442994,11268.0,2382.6846846846847,0.0,6760.0,2182.936936936937,0.0,17005.968822640767,17005.968822640767,2367021842.1430697,2367021842.1430697,7.692272515609268,2.6006533900348763,258.2171909248092,83.39048383598991,-0.05544805141060771,-0.05544805141060771
3000.801801801802,-1372.5945945945946,-788.1621621621622,114.36936936936937,1404.4324324324325,-804.1261261261261,2117.281407017087,2120.8833989049012,1382.7224220983103,2605.527260692822,1933.448081807553,3597.112065342841,3666.4695602222087,2519.7967743022023,1596.5139782923552,2607.8916426530877,2368.205977010773,3674.694466676573,9882.0,2825.0,70.0,5333.0,2461.864864864865,81.0,3583.135290005522,3583.135290005522,117895829.04600489,117895829.04600489,3.7550455343145774,2.1411143674507005,123.30593191967687,30.490541272305887,-0.05604823663376726,-0.05604823663376726
2761.990990990991,-669.7927927927927,-627.027027027027,-762.5585585585585,1342.1981981981983,-340.68468468468467,1592.4349065948734,1579.897364318915,1291.7864945295653,2564.0405229902635,2632.3063788511054,3060.4722181973157,3181.0386583545232,1723.0373271147178,1431.4333961339478,2672.1425725301274,2943.8133784612105,3081.422846147013,9620.0,2706.036036036036,57.0,11048.0,2489.6036036036035,21.0,1622.2443970413992,1622.2443970413992,51338440.24878296,51338440.24878296,4.753665950877826,5.802863393704335,174.27462606055306,180.06460994577313,-0.05631303620125165,-0.05631303620125165
2992.7410714285716,-1141.2142857142858,-442.3392857142857,-448.8392857142857,712.3392857142857,-90.23214285714286,1964.1206095687303,1934.5278904758104,1317.9643158096878,2432.192360013629,2126.6343461319834,3357.2184015764633,3578.644988729274,2251.4645273370716,1383.3563286958488,2472.7634627794755,2250.7327933681636,3359.201946041011,9645.0,2570.723214285714,27.0,9097.0,2168.1785714285716,35.0,854.6531628722975,854.6531628722975,18382091.473242514,18382091.473242514,5.233285770509579,5.149445612044821,186.99072095928116,132.6314626233414,-0.05577335604204612,-0.05577335604204612
2851.864864864865,-645.0360360360361,-592.1261261261261,-631.2072072072073,1030.5945945945946,-318.036036036036,1453.5438819428398,1463.848017331033,1209.578459099019,2751.3743888932418,2102.7588092585693,2919.739837151747,3195.791696523346,1605.0289296037206,1341.2611988735093,2823.318790181334,2335.3195510262412,2940.1330147025906,9380.0,2587.4774774774774,328.0,6755.0,2312.198198198198,37.0,2052.9122790540137,2052.9122790540137,19735605.889992304,19735605.889992304,4.970416691442324,2.6814998350453294,184.42609610298277,95.41767897072302,-0.056293957760210345,-0.056293957760210345
3039.126126126126,-1250.4054054054054,-369.01801801801804,-467.73873873873873,952.3063063063063,-194.26126126126127,2002.1011349905577,2100.250897270953,1141.7888055877652,2515.458364411482,1878.0525613158804,3512.307156684125,3644.570542799445,2437.523501388206,1195.4891908358709,2562.5795333735236,2108.065592086864,3517.4364756680907,9746.0,2426.3153153153153,20.0,4942.0,1974.3603603603603,1.0,612.8589685164935,612.8589685164935,6852026.961855008,6852026.961855008,5.006177761013159,2.1356874116582234,175.62376453510285,76.31352195144574,-0.0566148722390968,-0.0566148722390968
2817.3660714285716,-450.63392857142856,-507.88392857142856,-1176.0535714285713,739.6785714285714,370.5,1628.966595618874,1621.1635678164496,1045.7782022347653,1956.1881147640872,1403.4784328410544,2904.8357200137593,3258.2854537646463,1677.1239279322376,1155.2495981079462,2289.4108295429573,1574.61987476343,2929.0891959544597,10733.0,2461.973214285714,23.0,11731.0,2080.1964285714284,80.0,584.9025854132166,584.9025854132166,5890839.473507198,5890839.473507198,6.1253475966114115,10.591701251816316,217.509605279794,224.19988326248858,-0.05608607966450182,-0.05608607966450182
2343.7927927927926,-650.2792792792793,-615.8828828828829,-730.6576576576576,765.5765765765766,362.5315315315315,1469.589406065446,1220.9755816310321,1298.9915426504526,1778.4775811846255,1349.3702458527655,2355.7394160093118,2761.5412803800787,1369.6501986517094,1430.239011714696,1940.8329664357013,1537.908797188074,2390.2672341080297,9683.0,2487.7027027027025,120.0,6456.0,2406.1171171171172,22.0,1995.1973748436942,1995.1973748436942,12663574.577536194,12663574.577536194,4.805809770763502,2.6528739888151933,174.17584373664894,89.54259363593029,-0.05687578089797906,-0.05687578089797906
2922.873873873874,-1098.3513513513512,-535.6126126126126,-673.972972972973,1102.972972972973,73.45045045045045,1884.6599335453416,1958.6106020563566,1354.776789110001,2536.446808713695,1652.9610717120102,3235.385362217047,3429.4547921165504,2232.7168619387426,1468.082376729884,2629.1129408710945,1971.0116166052378,3237.2343955190413,10474.0,2458.045045045045,14.0,6298.0,1968.5585585585586,74.0,633.2764382942386,633.2764382942386,4839273.025923937,4839273.025923937,6.142533564134626,3.211936935820074,208.66095116139024,103.13650366058987,-0.056283848843791,-0.056283848843791
2421.4144144144143,-988.081081081081,-833.7747747747748,-213.87387387387386,1093.054054054054,75.46846846846847,1268.837255267049,1287.3225721858546,998.5214773274267,2623.5451178064995,2023.3142941995488,3094.5573484604297,2690.146432599688,1615.2200614302828,1313.0966254422208,2633.9195812249773,2278.288240391524,3096.8860777203895,6466.0,1927.954954954955,183.0,5204.0,2044.5765765765766,12.0,632.7302816212206,632.7302816212206,2261101.6947694966,2261101.6947694966,3.3744616292360905,2.0075889583065623,133.41014077915372,70.83204000901293,-0.056460639478494536,-0.056460639478494536
