ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2886.09,-639.38,-424.58,-6848.62,-7089.4,803.5,1681.2272918969052,1056.8661446730139,1980.0699083204115,21389.9480358545,17314.5635017577,20150.573025288882,3352.5118717164896,1236.8754585648467,2025.524055645847,22470.03579970446,18723.14870794974,20166.746431192118,10929.0,3950.05,0.0,62880.0,23920.0,0.0,29951.15072615608,29951.15072615608,6162337916.399468,6162337916.399468,3.3978217321331026,2.703623296903945,86.85222487614237,74.58095954413174,-0.055612058564089996,-0.055612058564089996
-2751.4356435643563,-1237.3366336633662,-561.8019801980198,-6411.782178217822,-8694.633663366336,-3551.079207920792,1607.8935513175493,1989.1340132553637,1255.9077947004291,19449.403190412046,16717.216850114382,20313.43967563296,3144.2977824236773,2331.1654183950122,1391.6899549443724,20498.399780576932,18751.40948788059,20680.30394164486,16225.0,4551.3861386138615,41.0,65654.0,28438.68316831683,45.0,2527.7488008560654,2527.7488008560654,275522645.02226657,275522645.02226657,4.30893263739134,2.2175477816680256,126.8298866882282,51.206919440022034,-0.055952597189373635,-0.055952597189373635
-2596.891089108911,-394.26732673267327,-619.990099009901,-4557.435643564357,-8202.534653465347,-2110.8217821782177,1573.9862482610604,1307.8111741107452,1653.2549962241026,18227.3255989552,16211.130920938946,21038.956540719908,3016.6105627224592,1369.129335970076,1764.1396607338822,18715.076135099593,18158.51158029978,21136.338481533185,11791.0,3611.1485148514853,199.0,68402.0,24133.861386138615,395.0,2772.0668662977487,2772.0668662977487,81696028.73768447,81696028.73768447,3.554762724553709,2.984355176959931,115.20954374836597,69.80234022568818,-0.05573745470067821,-0.05573745470067821
-3088.207920792079,-1486.5247524752476,-351.86138613861385,-7909.851485148515,-6907.80198019802,-1512.1782178217823,2102.296123211709,2412.4640419434327,1934.4173531664987,20819.956042762515,16804.21452348204,21551.137501745354,3713.568763385975,2828.3258473892115,1964.6954516722897,22196.124995633407,18215.95709674611,21596.306940890347,16647.0,4926.59405940594,882.0,69553.0,27253.73267326733,169.0,1944.77983986482,1944.77983986482,67879322.35440293,67879322.35440293,4.425386169292551,2.532155136725718,146.7746703521172,15.54745633790249,-0.05647400750643984,-0.05647400750643984
-2930.7128712871286,-437.94059405940595,-755.1386138613861,-7935.821782178218,-6092.752475247525,-2109.871287128713,1799.7637823489504,1049.2241908060666,2038.8951929869843,21017.875334248285,15509.692387080086,21685.404560254356,3423.043880224236,1129.2233991325697,2173.1500907281306,22373.78621034309,16679.243926521252,21765.452017241718,12755.0,4123.792079207921,996.0,62219.0,26483.851485148516,999.0,1199.2789134403865,1199.2789134403865,19050926.300453674,19050926.300453674,4.172644041443127,2.4488410701845615,112.71934299900951,29.967936709028137,-0.05560557901885648,-0.05560557901885648
-2974.09,-1091.21,-557.55,-2995.55,-7312.22,432.08,2130.283054389487,2250.532138908263,1924.1706206766073,17698.292557432625,15770.330801714847,19663.252440446777,3642.5408233813937,2497.068455209028,2001.1733183310234,17918.155683272762,17427.5952999833,19668.873909301466,19597.0,4622.85,636.0,45897.0,21840.81,197.0,2752.8197496877665,2752.8197496877665,26589053.055285305,26589053.055285305,4.810397306927731,1.9722207198458033,161.20896880244888,-5.926193644297831,-0.05604547781324243,-0.05604547781324243
-2693.9504950495048,-388.18811881188117,-518.9108910891089,-5895.663366336634,-6420.108910891089,-2347.7128712871286,1764.3596647344202,1209.3150565635676,1885.9549963428003,20854.349020244812,15613.107619263783,21180.840071907387,3205.5063871438165,1261.2369576595577,1957.5672364311051,21600.1636118666,16904.94544109317,21283.650353878176,11541.0,3601.0495049504952,636.0,62250.0,26511.920792079207,1861.0,2276.455845766554,2276.455845766554,16247827.751658754,16247827.751658754,3.314775937988284,2.767234496616687,101.51798541031104,50.2113807839163,-0.05577695214111473,-0.05577695214111473
-3087.5940594059407,-1260.6336633663366,-776.009900990099,-6140.257425742574,-8314.990099009901,-2234.09900990099,2091.13375883728,2364.6882097902844,1935.1428928334376,19566.83281440696,14514.094801204186,22465.289277100226,3720.5153414467454,2679.353180405027,2084.1425784069365,20465.802491081566,16799.933251281826,22555.644493448897,19109.0,5124.237623762377,540.0,59231.0,28327.069306930694,330.0,2967.0352482679896,2967.0352482679896,17321183.04397864,17321183.04397864,4.576509654498807,2.3465227712479613,150.51050739322596,-2.0233707614062424,-0.05579544260595702,-0.05579544260595702
-2569.3168316831684,-586.9108910891089,-315.1980198019802,-6649.475247524752,-7571.653465346535,-2078.2574257425745,1765.696539684561,1348.1278080451525,2001.5782490852116,21952.743582977007,14878.13261943623,20993.742112917054,3120.2153311704765,1472.6880588949857,2026.6269811665093,22904.072762694672,16727.44887812535,21083.22259264672,9613.0,3471.4257425742576,492.0,67171.0,27490.73267326733,47.0,2350.5000229546367,2350.5000229546367,10626607.140076648,10626607.140076648,2.5270234266765703,3.5551375825876295,67.77484123462816,64.33338889181928,-0.05707379016797686,-0.05707379016797686
-3124.158415841584,-1521.2970297029703,-793.8811881188119,-6680.336633663366,-7766.376237623763,-677.940594059406,2201.169218881299,2370.9425066366334,2264.5306607932266,19917.298030482714,15512.927756982055,24183.26969643747,3828.444582437113,2820.4845082691268,2399.566850351732,20979.77596790219,17391.37960981455,24187.64251177092,17797.0,5439.336633663366,114.0,67811.0,29963.90099009901,246.0,3057.1468225125254,3057.1468225125254,32678205.74365827,32678205.74365827,3.916820764118876,2.0651878965257437,126.16594026356717,29.824169693317995,-0.05649591766442902,-0.05649591766442902
-2901.03,-845.13,-597.43,-8413.73,-8549.47,-1752.62,1835.2522190399338,1633.2261096158732,1730.5215649193744,20534.761999097314,13987.715737177787,22032.81519917407,3425.4879696183434,1843.6625152125864,1829.8726212499055,22158.977568245336,16424.00132823911,22077.770286874533,13091.0,4343.59,968.0,58053.0,28243.24,35.0,76.1547132674042,76.1547132674042,8049181.325110515,8049181.325110515,3.547170326627914,2.0934772879690766,102.78192284629024,-10.680679666556737,-0.05686458344209205,-0.05686458344209205
-2771.1188118811883,-998.4752475247525,-967.8217821782179,-6599.623762376237,-7232.752475247525,-5735.1287128712875,1910.0225055547746,2017.0050738686248,1380.0074001068897,19111.72383249594,13898.927214671447,20928.95383242753,3359.463690401894,2256.3397723562894,1686.6013279978054,20235.867676817405,15657.364791618727,21636.6539515199,17621.0,4737.415841584158,643.0,66060.0,28492.41584158416,302.0,4151.485661534171,4151.485661534171,32459556.940476622,32459556.940476622,5.0951050554150195,2.752217449697397,156.86561205983867,41.238479905049125,-0.05630121436239905,-0.05630121436239905
-2951.3465346534654,-864.3267326732673,-527.4257425742575,-6973.920792079208,-7761.237623762377,-3291.059405940594,1795.8329420567022,1641.6350208657684,1894.8937260401394,21141.260166537126,15148.86011137415,20378.200606589868,3457.5273657844727,1866.1521989652854,1963.9553643775428,22240.279920241406,16975.330970395113,20599.854243212114,14402.0,4343.0990099009905,598.0,68071.0,27927.425742574258,1522.0,1888.8344605450961,1888.8344605450961,25813024.112782214,25813024.112782214,4.445084784356257,3.622685151652162,132.71752512828863,70.87656238189277,-0.05595778213881219,-0.05595778213881219
-2860.970297029703,-809.3366336633663,-322.2178217821782,-8470.485148514852,-5129.683168316832,-3141.168316831683,1930.2796669089678,1952.3073306972474,1589.1213303610155,17926.37441255434,13624.998236268724,19253.107268149943,3448.4792946376456,2116.578957929166,1622.219009521059,19786.609876028248,14562.487682568199,19479.899888432854,17070.0,3992.5247524752476,803.0,52156.0,26035.47524752475,124.0,-5690.93342631447,-5690.93342631447,112530005.49124618,112530005.49124618,6.637941232569921,2.254771000461115,201.3758066634801,-25.97144565834808,-0.057543342836003916,-0.057543342836003916
-2849.772277227723,-614.1089108910891,-391.36633663366337,-7139.039603960396,-5383.267326732674,-4063.1881188118814,1908.8932077968384,1521.3162552202652,1971.0799046052764,21511.21810278866,15295.687604849441,21324.735245636308,3429.8518673090193,1641.489745371081,2009.7059190807292,22606.14504141879,16228.305783841435,21678.498085603733,13391.0,3858.019801980198,140.0,60582.0,28110.20792079208,395.0,2594.7787398055048,2594.7787398055048,52352343.479530826,52352343.479530826,4.315741872442062,3.4414957576744962,127.83791295232517,9.793381437918455,-0.05560224325163603,-0.05560224325163603
-3104.1485148514853,-1320.851485148515,-734.6435643564356,-5708.148514851485,-7985.009900990099,86.44554455445545,1851.06902868139,1840.8657124821034,1741.5009553568739,19522.387366592797,15399.668779091773,20204.802335152963,3614.4045467715387,2269.1600487256674,1889.8601263135065,20293.695512997565,17364.671816280566,20205.80218870582,15620.0,5159.6435643564355,510.0,64912.0,25805.168316831685,26.0,3005.8188388747476,3005.8188388747476,37592411.97137178,37592411.97137178,3.83673265453071,3.130509730085738,131.5026894920865,72.78179078643332,-0.05709527228404018,-0.05709527228404018
