ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4037.6534653465346,-1833.2178217821781,-1381.6732673267327,-8819.574257425742,7232.752475247525,7472.029702970297,3888.0072124291023,3367.456454399671,2759.359616560042,19695.18672417594,15344.074905822758,25505.18645720578,5595.485281425863,3845.3227226832546,3072.0871174863746,21588.742858441776,16913.403692203574,26518.673896664288,17423.0,4236.009900990099,89.0,47673.0,13123.623762376237,409.0,23062.171205879094,23062.171205879094,4726540429.076419,4726540429.076419,3.3234283213713445,4.1102985275475605,123.84615305773984,121.81588125942504,-0.05515527399419897,-0.05515527399419897
3539.9504950495048,-1332.2970297029703,-902.8514851485148,-6710.752475247525,6910.0990099009905,8792.445544554455,3225.5129704486303,2963.2691166959235,1989.8620199951015,18669.622416457754,11572.428000424892,22737.16992414816,4798.829291020513,3249.2002488959865,2181.2309768241935,19878.0442321434,13425.317433052294,24412.700151826102,10579.0,2351.9504950495048,17.0,46802.0,15854.861386138615,53.0,996.9373836938662,996.9373836938662,332997341.67123467,332997341.67123467,3.1865768444506046,2.4296485869309703,123.16159152765502,67.84792210299966,-0.056583022948948125,-0.056583022948948125
2816.366336633663,-1012.6138613861386,-832.2772277227723,-9113.237623762376,9308.980198019803,7663.306930693069,2926.394380468363,1918.8096382380854,2065.365855738624,19743.98466869633,13820.601271423475,25460.553217326004,4052.115972116932,2131.8687381805858,2208.2645038155824,21865.133014744624,16634.88163170962,26693.070099311033,11222.0,3063.732673267327,61.0,47487.0,19330.831683168315,631.0,2472.091328451615,2472.091328451615,159912897.99877974,159912897.99877974,2.588629457912329,1.9213292305236276,109.63219791847341,31.167672130762288,-0.05706705615825041,-0.05706705615825041
3865.2549019607845,-2312.225490196078,-1457.7745098039215,-1505.6666666666667,13103.78431372549,4581.921568627451,4443.537998984711,4200.769876458475,2806.6352267136263,22612.29657070517,14226.075971964212,25346.071778287416,5832.120375852283,4787.720595439963,3130.895037412484,22659.70769717846,19166.501274819228,25817.96105351436,16024.0,3276.6862745098038,31.0,52646.0,20587.235294117647,79.0,3339.2564734396833,3339.2564734396833,77230547.26180142,77230547.26180142,3.996278424393083,1.935136736688326,148.00474131041773,24.539024124758566,-0.05704392437589185,-0.05704392437589185
3359.792079207921,-1405.049504950495,-592.8118811881188,-9753.247524752474,6052.970297029703,10915.158415841584,3743.329389134838,2592.1954563777654,2549.3006943349824,18488.485679264348,15524.518380928897,23626.883825627985,4989.603052724974,2894.853524911592,2601.254670613037,20976.527468898785,16555.494511933295,26184.58451395242,18552.0,3653.5346534653463,10.0,38937.0,13236.584158415842,223.0,1288.687227415267,1288.687227415267,13581994.92989912,13581994.92989912,4.249475928307216,2.3789148518334287,155.84759611650372,75.1091775402218,-0.05628981297986762,-0.05628981297986762
3356.910891089109,-1579.970297029703,-928.8712871287129,-8318.455445544554,11177.435643564357,8738.762376237624,3902.8146371273033,3222.877165483173,2872.2641693302617,20268.725028623718,13048.4253823108,23553.148812495547,5075.103196531628,3565.013466987464,2991.2312210562695,22047.68634816204,17005.321451629996,25249.618166115968,19301.0,3808.6435643564355,4.0,48565.0,18551.940594059404,107.0,3383.6123944544734,3383.6123944544734,30450262.697646376,30450262.697646376,4.244884275637419,2.257783255780543,150.1339348410116,52.916669382036474,-0.05634841438634095,-0.05634841438634095
3420.5346534653463,-1863.5445544554455,-801.009900990099,-11020.267326732674,4508.009900990099,11981.405940594059,3711.578601701576,4256.027930250137,1833.7826660983326,18803.811767261664,16282.87488256691,21596.059904739865,4922.872873306061,4601.97063471425,2009.9891630662003,21985.963346806722,16814.58736418241,24882.51614334375,11460.0,2998.4158415841584,5.0,50528.0,16798.27722772277,226.0,2239.7567393362724,2239.7567393362724,14567572.372456146,14567572.372456146,3.596633536653027,2.493487422792016,116.56747098486626,43.56206868074128,-0.05585678286410566,-0.05585678286410566
3654.3529411764707,-1950.4019607843138,-1277.9411764705883,-7198.921568627451,13643.127450980392,9497.098039215687,4476.595863071638,3408.867997878867,2661.2142349157693,22360.88834592948,12583.75818436658,24887.286032895245,5746.805532078618,3935.068742703731,2965.396180918145,23467.000337562047,18612.14304046752,26686.09989613819,18480.0,3991.5196078431372,5.0,67419.0,22204.558823529413,321.0,6043.449598488452,6043.449598488452,78276558.84819637,78276558.84819637,3.8724939432123744,2.3229978614843168,141.5975183118399,79.42997182039075,-0.05705635388902872,-0.05705635388902872
4033.4059405940593,-2352.4950495049507,-525.3366336633663,-6017.80198019802,8550.584158415842,7838.514851485149,4348.036846331098,4372.263110260781,2563.0741904803926,21952.20670445194,17892.157838028506,24697.685665958827,5910.944725215628,4979.445143848264,2619.913219407796,22721.47761371375,19833.634887271273,25894.169005304022,17256.0,3971.3168316831684,30.0,44278.0,17968.80198019802,1545.0,432.2423407398388,432.2423407398388,5197092.96398711,5197092.96398711,4.023374347154355,1.862946207049345,140.5288620726832,42.46767979894083,-0.05424363807519602,-0.05424363807519602
3342.3168316831684,-1427.2871287128712,-1043.5841584158416,-5142.930693069307,11269.485148514852,6230.693069306931,3708.041451801706,2470.1348493891132,2520.9847809363387,19846.300021004532,14184.148954066466,25566.961453801036,4980.797989666052,2850.309140781014,2730.352060859116,20432.142725045596,18249.374043245894,26271.08342638422,18078.0,3480.5148514851485,9.0,47050.0,21880.970297029704,115.0,2960.3482006853324,2960.3482006853324,14441539.839526005,14441539.839526005,4.692133341879352,1.868115807176241,166.45139714854182,11.899087569768465,-0.0562239192886502,-0.0562239192886502
