ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3378.242424242424,-1967.1919191919192,65.58585858585859,-1827.4545454545455,2230.787878787879,-403.25252525252523,2941.901206728426,2656.005680493578,2466.6870198082406,4352.346853785215,2737.5583089317183,3937.236822806843,4492.502931090707,3311.0873675509615,2467.5675893642324,4724.007460287133,3538.489348392456,3958.0410494959433,12193.0,3247.020202020202,0.0,14387.0,3185.090909090909,0.0,22090.564427765985,22090.564427765985,3723126899.7466407,3723126899.7466407,3.666760684271172,6.741248146310996,123.52278045634068,183.42641423320316,-0.055509968706371794,-0.055509968706371794
2920.040404040404,-2314.8888888888887,169.92929292929293,-1612.6363636363637,1539.030303030303,-644.7070707070707,2626.5137554337584,3272.7344825300584,2337.1091515277994,3785.6875746429128,2028.8770275575173,3604.2536646560147,3905.277077302589,3984.2535896534832,2345.861537588132,4131.945239792811,2511.4616654390124,3652.849622368318,8344.0,3046.59595959596,10.0,7134.0,3483.4242424242425,110.0,1552.859650665336,1552.859650665336,137166423.61991513,137166423.61991513,2.029770344608654,2.7529964066947534,53.59617768769774,-2.533642822899562,-0.05541509784227924,-0.05541509784227924
3167.54,-1674.61,432.72,-2418.33,1684.12,-195.96,2798.7796914877035,2842.317218992102,1923.033504964487,3147.6445801282903,2180.826136457466,3906.8676616419957,4182.971955440295,3240.7081402063964,1979.3707838603661,4015.616593998984,2729.170866765216,3906.909783959696,12519.0,3659.51,42.0,7456.0,3217.85,19.0,2973.1789012995987,2973.1789012995987,68101999.43587472,68101999.43587472,2.905519542177274,2.506094911149364,97.50993483309792,33.24514381212903,-0.055720132267145284,-0.055720132267145284
3108.4848484848485,-2178.4747474747473,-470.35353535353534,-1325.79797979798,2230.5454545454545,-126.02020202020202,2488.883868524536,2529.674319473659,2340.284456988313,3786.2049931527,2905.3797497242394,3723.640774413088,3916.4191565894744,3298.1892996863685,2387.9884671396385,4036.7972503463734,3621.9276133522653,3722.8486242107506,8073.0,2848.626262626263,7.0,13022.0,3607.838383838384,9.0,2922.1841829404466,2922.1841829404466,52810195.105970554,52810195.105970554,2.0313081069824306,6.716177550945643,55.536773886330685,136.11367791180834,-0.05625412283513023,-0.05625412283513023
2866.4,-2783.9,-288.33,-1465.03,2118.33,-623.09,2406.4684952020457,3529.289105740701,1662.9628664558331,4184.153070083719,1819.222230133251,3753.370640107236,3700.4470351566983,4462.030410026359,1695.2467106589531,4447.439846698323,2795.931771342069,3793.6670241337733,6376.0,2460.97,35.0,7592.0,3049.89,210.0,1431.3530771819992,1431.3530771819992,27671102.98165572,27671102.98165572,1.805999157089226,3.416738472597362,31.94235545635263,34.1971544558878,-0.05591630662400495,-0.05591630662400495
3148.2626262626263,-1795.6767676767677,-162.72727272727272,-1200.3535353535353,2680.0,-1219.2828282828282,2880.114487054666,2409.850886325267,2373.0162690564193,4255.8919794472,2794.5192101972775,3642.5328149989436,4239.819664546923,3008.865197674661,2380.4862587889115,4413.284865384321,3884.432155633198,3831.89276357196,13138.0,3522.5454545454545,1.0,10533.0,4974.686868686868,146.0,2240.140850123516,2240.140850123516,30320618.07875151,30320618.07875151,3.72562491949883,2.2505098060988065,120.94712117602694,17.566274409521068,-0.05637647918196733,-0.05637647918196733
3470.2020202020203,-3013.4444444444443,33.717171717171716,-198.7979797979798,2119.5353535353534,-1004.2727272727273,2627.0131410514055,3706.2271072641747,2221.128880532693,3886.3505876870167,1850.20750824098,4196.598107079502,4344.885387476064,4772.584418352705,2221.3130069279914,3890.107164009077,2811.9685329503654,4316.03029239236,7776.0,3005.40404040404,9.0,6149.0,2708.2626262626263,11.0,783.3368842303862,783.3368842303862,13221363.238658588,13221363.238658588,1.8888379014201824,2.637010194571424,38.553744216673174,12.419315446661585,-0.055844736355091594,-0.055844736355091594
3371.37,-1766.4,-206.08,-1453.78,2737.14,-514.55,2788.1154014371427,2230.329661372955,2295.208741168437,4032.3352330276307,3135.9713330647655,4491.023039071944,4366.1392362131555,2829.6337218799185,2304.2871479049654,4273.707299289458,4156.457431515449,4522.406950949903,12667.0,3264.95,30.0,11826.0,4346.85,237.0,997.1245884598299,997.1245884598299,19947707.15800614,19947707.15800614,3.9886447062625567,3.990075083907287,123.23276586575288,49.21336346843175,-0.056429220108829385,-0.056429220108829385
3347.5555555555557,-2884.5050505050503,285.55555555555554,-298.65656565656565,2161.121212121212,-1478.111111111111,2661.0729535279575,3983.849714839688,2061.6783483176246,4099.361063059255,1807.6570268432538,3936.347817620978,4268.908781154521,4901.698388406726,2082.2298410865,4107.118846858735,2804.9291695985207,4213.489538483404,9696.0,3341.4141414141413,22.0,6154.0,2551.3636363636365,34.0,66.33541625769324,66.33541625769324,9082514.764211023,9082514.764211023,2.1458357497044864,2.238340956126888,45.044957433700596,25.400973946583242,-0.056063671756959636,-0.056063671756959636
3858.69,-2280.83,-186.97,-1260.22,2751.75,-1056.43,3431.3455720954425,3151.820270734199,2594.329918705599,4104.148524787573,3454.0156140172558,4236.6221169052815,5174.88989737946,3879.5571435409997,2601.911268663864,4279.230786017506,4408.481261160129,4371.029591526463,12554.0,4075.41,29.0,12834.0,4317.56,26.0,2438.786040463594,2438.786040463594,12257910.91756453,12257910.91756453,3.2371388737854883,3.6159776871809197,99.4902679405201,89.90418224316544,-0.056436990258781045,-0.056436990258781045
