ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3468.6385542168673,-1982.0843373493976,530.2650602409639,-1256.2289156626507,1955.879518072289,-1406.3614457831325,3043.4030884135846,2602.642484602487,2564.2115238184883,5083.943988347164,2858.19443828789,3976.663962767837,4667.081375577788,3277.4775177746183,2610.7420170361665,5238.664997096801,3469.9899239463443,4220.84568982916,17508.0,4295.44578313253,126.0,12696.0,3552.373493975904,0.0,28010.586843420093,28010.586843420093,5813788096.790508,5813788096.790508,4.3409790163992374,2.536787771990101,127.83688155125661,78.6410545899758,-0.055398662672974316,-0.055398662672974316
3889.9166666666665,-2009.7380952380952,-344.39285714285717,-655.3095238095239,1755.392857142857,-245.27380952380952,2606.07810287611,3333.100814726959,1804.8405903045725,4167.433487056616,2356.881413592437,4502.04069473496,4676.390922444766,3908.058167793456,1830.4569199285422,4217.497438393667,2937.360985565753,4510.3388308471485,10994.0,3840.6190476190477,71.0,11069.0,3898.785714285714,146.0,2530.5896203900925,2530.5896203900925,279646479.38151836,279646479.38151836,2.724070489338866,3.712755136880663,53.22912161969236,91.30438539257473,-0.05577001379886656,-0.05577001379886656
3685.940476190476,-2066.595238095238,417.73809523809524,-1610.4880952380952,1829.9285714285713,-1303.392857142857,3341.833777241779,2874.773672996208,2636.1342114573863,4833.519840715826,2658.9923075812003,4277.751111871568,4958.527943759884,3558.723537209053,2669.351611123856,5081.362086563198,3228.084999175945,4493.360725241504,20219.0,4710.988095238095,62.0,11225.0,3358.5714285714284,66.0,4881.643547948311,4881.643547948311,136045630.50805184,136045630.50805184,5.52961609668857,2.828390816138162,150.67803291399483,98.10377846834369,-0.05645143024912394,-0.05645143024912394
3974.3614457831327,-1773.1566265060242,-253.65060240963857,-1210.4096385542168,1562.0722891566265,370.2048192771084,2595.350572105065,3358.414498425946,1910.2663825943857,4132.686879145509,2012.3450969008989,4362.236739177937,4764.186401925218,3809.7609512965632,1922.0736825012343,4302.5775407278725,2530.302167773834,4375.982366817627,11085.0,3249.240963855422,119.0,10206.0,3808.2048192771085,112.0,1390.9874047610986,1390.9874047610986,53594285.67826442,53594285.67826442,3.4471374704645297,2.794462029083648,96.12585759298615,57.95908758205216,-0.0562745157385402,-0.0562745157385402
3738.559523809524,-1612.5238095238096,524.4285714285714,-1624.0,1991.8333333333333,-969.2738095238095,2767.7979197632962,2575.80868861834,2240.4003835845488,4394.8171368859785,2854.523809366589,4561.749116148575,4634.518073522804,3052.7728769260316,2305.097854549264,4679.90259870153,3476.003435118035,4676.412723903411,16184.0,4224.25,43.0,10517.0,3370.6309523809523,32.0,3782.6567904859107,3782.6567904859107,60532125.93668419,60532125.93668419,4.547205649777579,2.3272505337800897,126.47737974208158,64.99212781072347,-0.05654649936685098,-0.05654649936685098
3824.1071428571427,-2251.5,-280.7857142857143,-1024.8095238095239,1496.5595238095239,-258.5,2583.9674781253725,3380.812336783516,1871.567091692161,4170.573643789971,2136.315060916492,4225.75741132933,4629.714769317662,4043.0752852135665,1889.8832730394452,4296.6986302331725,2607.0414973773663,4231.451535258096,10545.0,3654.464285714286,4.0,9971.0,3555.3690476190477,4.0,2354.096675172105,2354.096675172105,26435410.065673213,26435410.065673213,2.484258436403509,2.7909299122975946,52.477908251837555,46.75506413339517,-0.055974281977543165,-0.055974281977543165
3650.9166666666665,-1068.0,435.32142857142856,-2014.8214285714287,1627.595238095238,-591.3095238095239,3434.170975158878,2280.223271231716,2854.563175901984,4494.886558375484,2529.0040298446047,4731.589792118248,5017.270792211733,2502.2874439961834,2891.8333923391265,4940.005698136293,2980.5293753195683,4764.04618695375,23275.0,4522.690476190476,117.0,13556.0,3237.0833333333335,0.0,1384.8862007990647,1384.8862007990647,9534100.26568992,9534100.26568992,6.635550923360647,5.214549146085656,178.4737038431001,145.92759380892477,-0.05647467309599815,-0.05647467309599815
3138.120481927711,-2673.3012048192772,-1222.2530120481927,-204.42168674698794,2172.843373493976,-502.5421686746988,2498.3239002890678,3804.205358527838,1594.5467019177306,4409.060887688313,2067.0537535477206,4538.302706666684,3990.3341165177862,4627.502386530924,1989.6859502752918,4416.264164276714,2962.628648012453,4557.798983973871,11512.0,3423.746987951807,26.0,10472.0,3330.3373493975905,41.0,1515.4868214485207,1515.4868214485207,31425052.538880907,31425052.538880907,4.731617058836181,3.3451757810147438,95.41914215952976,71.99440841630013,-0.05639253071286646,-0.05639253071286646
3720.4285714285716,-1167.702380952381,422.64285714285717,-1789.4880952380952,1791.404761904762,-491.2142857142857,3267.2947985350966,2314.5558585827935,3279.2373989312764,4872.132477523718,3033.152068531799,4516.831982254369,4959.713807027483,2583.4057831622563,3309.2016588669267,5196.702474371884,3507.497856633089,4542.030477346322,27328.0,4494.1547619047615,130.0,15315.0,3974.559523809524,147.0,2135.9012938426104,2135.9012938426104,31559202.977414683,31559202.977414683,8.290417883077374,4.635140355877207,197.5555427802071,127.66043739901292,-0.05740541705187475,-0.05740541705187475
3791.7380952380954,-2678.0238095238096,-464.4047619047619,-834.5595238095239,1812.607142857143,-541.9047619047619,3038.694131387151,3550.3731056518063,2282.2134546498405,4728.780506285966,2313.8486457762565,4091.9180448301136,4853.726008610979,4420.597013117227,2327.950022986707,4810.651652471687,2929.440648298709,4120.788979009215,13379.0,3823.214285714286,91.0,13743.0,3716.5476190476193,188.0,1858.7181044649476,1858.7181044649476,14081906.128687399,14081906.128687399,3.812035318808633,4.537206852481599,94.7797841829051,130.09542199387857,-0.056852141058117575,-0.056852141058117575
