ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2743.7023809523807,-530.5714285714286,-603.7857142857143,-636.6190476190476,1123.7261904761904,339.95238095238096,2588.229608581954,2228.598483395868,1469.4532509053183,4225.05988686457,3942.8515970152785,3215.9637898270366,3812.3127167114712,2290.221906486876,1602.1022647342668,4273.317173656394,4101.69137441524,3234.094390058757,18036.0,3805.940476190476,106.0,16245.0,4540.297619047619,0.0,19969.097508292485,19969.097508292485,2853028490.4264865,2853028490.4264865,6.314031779916535,4.635334660259721,161.76464470626743,100.23950519379359,-0.05504178167890865,-0.05504178167890865
3817.6117647058823,-1461.2470588235294,-1112.8117647058823,-619.2235294117647,1312.0,-382.8,2459.613464700378,2872.751757348885,888.0862830979574,3776.368537722368,2754.552437223108,4506.731759281624,4547.347031350193,3224.391440986327,1417.6843629458485,3820.0408097604527,3066.8685044405493,4526.748442184912,7389.0,2760.2823529411767,47.0,13175.0,2799.0823529411764,42.0,4420.423565673362,4420.423565673362,221762435.15922517,221762435.15922517,3.34570641124161,8.255132230895214,87.0383832881153,177.6205709948541,-0.05619989207582907,-0.05619989207582907
2560.141176470588,-302.29411764705884,-544.1294117647059,-184.64705882352942,729.4235294117647,355.6823529411765,2214.583227173217,1920.2466981305436,1450.2843961441374,4602.001465503884,3492.58480879268,2836.5230163604106,3379.6123585579526,1944.658376167907,1550.3512732888103,4603.883012005767,3571.1431470147745,2852.828006609252,11634.0,3638.964705882353,83.0,17639.0,4057.258823529412,113.0,3466.218560001086,3466.218560001086,84459983.08025536,84459983.08025536,3.3284741912191196,6.990237120504024,97.44792372490136,165.10368015423668,-0.056266366178397656,-0.056266366178397656
3248.3411764705884,-1694.6235294117646,-1760.0117647058823,-667.8588235294118,1334.6352941176472,-365.4470588235294,2442.558450271034,1879.5120891184167,1012.6805739777309,2876.9063608876277,3217.748141388781,4512.100424751937,4071.775119469322,2526.285315263826,2039.6229380480513,2948.384570654003,3494.2538276096525,4530.825403311644,8451.0,2118.529411764706,63.0,13313.0,2883.705882352941,7.0,2242.8895054356435,2242.8895054356435,22295662.249940947,22295662.249940947,5.689271624596635,4.487465159346156,62.937867417652875,119.54051470486901,-0.05581605490180274,-0.05581605490180274
2778.211764705882,-831.3176470588236,-1168.270588235294,-551.1882352941177,1663.5058823529412,635.4588235294118,2507.779436287034,1960.3984650546745,1498.7831239256125,3770.3758431874003,4011.0255859279246,4403.555587844846,3753.0535928212157,2128.2601621153035,1893.8415518541701,3803.0871190776206,4339.955635446871,4435.217450733855,14293.0,3464.4823529411765,3.0,13503.0,4452.952941176471,1.0,2946.669189370677,2946.669189370677,24414067.57139866,24414067.57139866,4.610802065146673,2.468438532988323,126.30851550926687,75.84493364125001,-0.05657675626838376,-0.05657675626838376
3613.7380952380954,-2482.7619047619046,-1538.142857142857,-493.4166666666667,1634.3214285714287,-1051.5833333333333,1982.272934464815,2045.3782373142797,871.2949486322916,3538.7825512955496,2514.8534958298724,4038.179651247657,4123.547140970929,3212.6837320073637,1768.141040215751,3570.5106494196384,3033.167052611448,4187.756532298591,5190.0,2252.3333333333335,74.0,9008.0,2267.154761904762,56.0,1790.4913374616663,1790.4913374616663,9956620.523829874,9956620.523829874,2.030391704630275,5.556829375255956,16.205660887468127,135.2853267204616,-0.056635952615979,-0.056635952615979
2501.9764705882353,-441.36470588235295,-556.635294117647,-753.3058823529411,1155.2588235294118,1156.3882352941177,2248.3906086639913,2084.2917546339745,1433.918590330249,4796.825762622771,3329.6023657208625,3335.0425808498185,3361.409581778244,2133.0210059361125,1528.5359084854408,4855.8307764389565,3524.1897508505413,3517.7487470055084,15920.0,3304.5882352941176,32.0,17493.0,4100.976470588235,5.0,2092.753075963767,2092.753075963767,20742933.56644577,20742933.56644577,6.455752634611206,4.566305054273656,164.24103891141056,117.54492934370059,-0.0567389047251099,-0.0567389047251099
3712.8117647058825,-1861.1411764705883,-1167.8235294117646,-181.08235294117648,1512.9529411764706,-1103.7411764705882,2497.8366084176346,2592.7794605091617,803.459993328417,3587.7551815815414,2848.8624921801875,3701.542968921066,4452.156023638831,3205.8482863813315,1401.5618137089277,3591.734671846067,3217.4331877518543,3870.083920658721,7501.0,2352.0588235294117,78.0,12164.0,2592.105882352941,8.0,2623.332626161522,2623.332626161522,17531955.221195977,17531955.221195977,3.8242989142166244,6.597306066564779,115.75832667241197,147.81053767819046,-0.056764021368701435,-0.056764021368701435
2409.788235294118,-532.0705882352942,-522.5058823529412,-2313.635294117647,-138.21176470588236,2088.0823529411764,2256.7442847011366,1669.9685190069458,1370.7897825174596,3208.7387074289513,2328.6556693939206,2841.860095551569,3289.9055591665992,1755.8007524639409,1457.9052297126618,3951.8145422667026,2333.0576402954935,3508.4546740694827,16856.0,3036.364705882353,25.0,9952.0,2993.1529411764704,76.0,831.1374265551362,831.1374265551362,3441517.7566701444,3441517.7566701444,7.649071001034645,3.021049282006144,188.37071000852433,91.21953824939013,-0.055961909514505095,-0.055961909514505095
3231.4,-1732.4941176470588,-1129.7411764705882,-506.2470588235294,1247.1882352941177,-110.36470588235294,2297.6226691696684,2471.515445652015,930.7415865545014,3676.7398100167743,3109.4709503166973,4753.911928074442,3974.7768254034977,3016.341597911967,1464.721575630552,3705.7934436580276,3353.801935643996,4756.170860978769,6351.0,2121.1176470588234,17.0,15802.0,2673.1176470588234,81.0,1760.6825266818907,1760.6825266818907,6457494.435461604,6457494.435461604,4.3723886324434815,10.01012977356615,76.25777195220593,218.5999813126235,-0.056541009671325214,-0.056541009671325214
